RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
1.6987551343277,0.35,48.2277727269759,6,7.35,2.10286076141012,0.0202227809602132,1.8,1.59725474864238,0.35,25.219231108048,6,11.7833333333333,0.665727957584574,0.016544367861669,3.15,LPS1  
1.01946860057627,0.233333333333333,39.349872048482,6,9.56666666666667,1.36521890725483,0.0149871243651567,2.52,1.365323639764,0.583333333333333,14.8167986621214,4,10.7333333333333,0.159477903071428,0.00126497965306693,1.8,LPS1  
1.88643860426555,0.233333333333333,58.4892683623156,4,6.41666666666667,2.70499016863332,0.0499699797240021,3.15,1.69081599030976,0.233333333333333,28.2651146270954,3,12.6,0.0186912151990874,0.0100267053893134,3.15,LPS1  
1.18722206773694,0.233333333333333,74.1642496477881,5,1.51666666666667,0.763999232677682,-0.047311857264277,1.8,1.48610501910562,0.466666666666667,57.6731413212778,4,6.76666666666667,0.433056127057327,-0.0194018659343933,1.8,LPS1  
2.04605521728989,5.71666666666667,88.6528774607483,6,4.66666666666667,1.2936426248612,-0.0323589563645831,2.52,1.43235728401587,0.233333333333333,40.085991554339,2,7.93333333333333,0.759200971401104,-0.0109025691140832,2.52,LPS1  
0.770766231258225,0.583333333333333,28.2220795367391,2,4.08333333333333,0.733974680453649,0.0450196043377824,2.1,1.32695011482802,0.35,34.1667294885393,3,12.6,0.558705852615107,0.000225690931194741,2.52,LPS1  
1.61403221715897,0.233333333333333,52.4074967424332,6,4.9,2.18546421535376,-0.00839238255858951,3.15,1.78909097694006,3.15,44.3599745451668,1,12.6,0.372270822509143,-0.0203119214954943,1.575,LPS1  
1.77999883671198,0.233333333333333,78.3880232550476,4,1.86666666666667,0.41310270099111,-0.00988004139439088,2.1,1.50020924007717,0.466666666666667,116.733480119056,6,2.21666666666667,0.333713419126706,-0.0045635094229836,1.575,LPS1  
1.84271343888123,0.233333333333333,87.210032089073,3,1.28333333333333,1.06655588979511,-0.0223110060250963,1.4,1.7037467865168,4.43333333333333,37.9507630142021,6,11.3166666666667,0.735265407118933,0.00780957405560838,1.4,LPS1  
1.4317809399177,0.35,48.785071959719,4,3.73333333333333,1.61637241005347,-0.0126728182828635,2.1,1.4556362236892,0.233333333333333,16.8579181801666,4,11.55,0.455000609072769,0.00211504071820873,1.8,LPS1  
1.59733626505041,0.233333333333333,65.4138081210072,5,3.73333333333333,1.72624586116844,0.0430408840305752,1.575,1.22459535434524,0.35,26.8094272962455,3,10.9666666666667,0.575321503570634,0.0252311007968713,2.52,LPS1  
1.44995099747323,0.233333333333333,69.6699668886186,4,1.51666666666667,1.46865321286864,-0.00826480763603809,1.26,1.43114880434962,0.35,54.688681442545,4,6.88333333333333,0.0517994512045004,0.000224941549278668,3.15,LPS1  
1.36192170967602,0.233333333333333,56.2287722811387,4,3.03333333333333,1.50969471020123,-0.0383338437215634,3.15,1.31110099020871,0.233333333333333,21.1384873837341,3,10.6166666666667,1.0407482262497,-0.0180271202623188,2.52,LPS1  
1.76578977905831,0.233333333333333,81.75986522069,6,1.98333333333333,2.0353868817398,-0.0340590822385668,1.05,1.60575069964302,0.233333333333333,71.1968901101799,6,4.66666666666667,0.891137697187534,-0.00783721901217735,1.8,LPS1  
1.44869234571511,0.233333333333333,35.0185161901903,4,5.71666666666667,2.08678842565128,0.00697272576789879,1.575,1.34602328100792,0.35,26.5041000986638,4,12.1333333333333,0.637589532174146,-0.00383261281866984,2.1,LPS1  
1.57042357869955,0.233333333333333,79.6276001468835,4,0.466666666666667,0.804003415162813,-0.0184102229373557,1.8,1.56762820947914,0.233333333333333,23.1286233588641,5,11.0833333333333,0.619928332035931,-0.00682025191106126,2.52,LPS1  
1.25293531223503,0.233333333333333,49.6697467244826,6,2.8,1.65903214796161,0.0190818147487646,1.575,1.21874177803103,0.35,47.8404454829574,5,6.3,0.194676548020347,0.00865791399344916,2.52,LPS1  
1.47269820656344,3.61666666666667,41.9423388191416,5,9.91666666666667,1.67775395552231,0.00137566908204843,2.52,1.55193962799696,3.5,32.9527002425787,5,10.3833333333333,0.43737593728629,0.011400721934809,3.15,LPS10 
1.82559654754643,3.73333333333333,81.8265034651073,3,10.5,2.00897091545199,0.0814418326939141,2.1,1.70437130508446,3.85,56.5958900049687,2,10.15,0.867856384495977,0.0607276569619827,2.1,LPS10 
1.8937687365825,7.35,56.9426016135378,3,9.91666666666667,0.0980883677903302,-0.013277857852083,1.8,1.57583164071556,0.35,34.0899336213656,3,12.6,0.549259899941821,0.00315588814321635,3.15,LPS10 
1.42217040973942,0.35,98.0608393238795,0,12.6,0.399844085801511,-0.306496229685407,6.3,1.40014327757491,0.35,23.077623426394,3,12.0166666666667,0.236249700554219,0.0129211907452139,3.15,LPS10 
1.35032804048701,0.233333333333333,100.340098689531,6,1.86666666666667,0.742283168698773,-0.00837703421106312,1.26,1.5623271213017,0.816666666666667,27.2488499129018,6,10.7333333333333,0.0458452925557966,-0.00250604830264738,3.15,LPS10 
1.91844552495373,0.233333333333333,98.0695236333461,1,12.6,2.4806201198624,-0.00967551633469374,2.52,1.66586933867263,0.35,83.3384876780896,0,12.6,0.170592282835686,-0.0597708205894424,12.6,LPS10 
1.17132095645806,0.35,49.5631768934307,2,10.85,0.355122621760036,-0.0351368098815855,1.575,1.51535957108915,1.51666666666667,32.6306253459044,4,11.2,0.495210174745451,0.0132579586694013,2.52,LPS10 
2.10482657147169,0.233333333333333,42.2578646552363,3,7.7,2.56349952785669,-0.0497749656593628,1.26,1.65762779685662,0.233333333333333,44.2984308867876,2,12.25,1.39515360243775,0.000168221519027402,2.1,LPS10 
0.75825114943914,0.233333333333333,27.5519098938526,5,11.3166666666667,0.855311809580081,0.00315992968002595,1.575,0.986900296722758,0.933333333333333,19.7290877452423,4,11.55,0.384723288668178,0.00518048427576764,3.15,LPS10 
1.49346961002276,0.933333333333333,47.4034762789859,4,10.5,1.28279710974185,-0.0261283054134682,3.15,1.61367488623042,0.35,27.5978324521407,4,12.3666666666667,0.345103471129778,-0.0154179979922992,2.52,LPS10 
2.21857347738723,1.51666666666667,79.7725090314434,2,10.6166666666667,2.85491799474921,-0.0732692511155448,2.52,1.93065322126753,1.75,41.5105454705052,3,12.0166666666667,1.02864242305422,-0.0188603868334443,2.1,LPS10 
1.22883754251773,0.35,41.4100493035837,7,8.75,1.56503951316822,0.00210535321029017,1.4,1.32872484094555,0.466666666666667,39.8044324485815,2,12.6,0.473336816804564,0.00281785785764006,3.15,LPS10 
1.58618600734915,1.86666666666667,60.2644539738975,6,10.0333333333333,0.682594631939672,0.054182770919861,1.8,1.45700935999357,0.466666666666667,44.6788353071925,2,10.7333333333333,0.27183120616197,0.0340919955080674,3.15,LPS10 
1.87189218300982,0.35,105.104222310034,4,12.3666666666667,2.26197097343858,0.0501004732913294,2.1,1.90595579281654,0.35,67.5609766138766,1,12.6,1.11876452489959,0.0256130157977389,2.52,LPS10 
1.18215265476727,0.233333333333333,50.7333054748722,2,11.7833333333333,0.218205455397389,0.00616364054263709,3.15,1.30128679580346,0.35,28.3772293223909,2,12.3666666666667,0.256638464518548,-0.00885762103936236,3.15,LPS10 
1.50886533790117,0.233333333333333,61.4352227568362,4,6.41666666666667,1.16548664216325,-0.0295131749656517,1.8,1.88891074601937,0.35,43.7549604310251,2,12.0166666666667,0.75402935046701,0.00165000580206835,1.8,LPS10 
1.81367510349368,0.233333333333333,55.3315262136715,4,11.4333333333333,2.63306484524739,0.0345861212522544,3.15,1.60796261122547,0.233333333333333,50.7301219592827,0,12.6,0.354687717395529,0,6.3,LPS10 
1.59292233930995,2.8,95.8793390234217,2,12.1333333333333,0.184813549185975,-0.0686421268407726,1.575,1.32267355657713,0.583333333333333,74.9215971253751,2,12.4833333333333,0.124368866010412,0.00984132289523429,1.575,LPS10 
1.80193537095327,0.233333333333333,78.3391166813448,4,12.25,2.4373334368939,0.019276455544415,1.8,1.74465226418178,0.35,61.2615642580591,2,12.6,1.28175762488353,-0.0113757817775382,2.52,LPS10 
1.56736401554114,0.466666666666667,61.4508974783715,5,11.7833333333333,1.45705874340091,-0.000364618080110404,2.1,1.67427648437335,0.816666666666667,45.1584764192224,2,12.6,0.359251609283315,-0.00193846255906983,2.52,LPS10 
2.16824620797559,0.233333333333333,113.153367736209,2,12.25,2.36973311305322,-0.0297323413644149,1.4,1.72304622347878,0.35,56.7174180406133,2,12.6,0.908136485416195,-0.00410324366998501,3.15,LPS10 
1.90506883096348,1.75,73.7675502882889,3,11.4333333333333,2.53015773637815,-0.0310715763810963,1.8,1.9673707652612,1.86666666666667,52.740346319701,2,12.1333333333333,1.01667010224052,-0.00968524288488882,1.8,LPS10 
1.59305934206611,0.233333333333333,77.3992101148781,4,1.28333333333333,1.8676550684156,-0.0172596478943382,1.575,1.69015618024696,0.233333333333333,34.7695770933194,4,11.2,0.851380048038503,-0.0143343181591691,2.52,LPS10 
1.67678607098216,2.33333333333333,78.5536386547247,4,10.2666666666667,2.20574259914851,0.0903610975684941,2.1,1.5490779236101,0.233333333333333,46.1002703984633,3,11.3166666666667,1.04617851178873,0.0312278070312035,2.52,LPS10 
1.02483967075304,0.466666666666667,31.5796688800363,5,11.6666666666667,0.777416082145211,0.0228936831165847,2.1,1.17550968688797,0.7,24.7307927367769,3,11.0833333333333,0.0523204079188372,0.0284699470053454,2.1,LPS10 
1.76249282975751,0.233333333333333,101.947115797988,1,12.0166666666667,2.455366973776,0.0468931711029202,2.52,1.54663550029692,0.35,69.8328138292477,1,12.6,0.684939431843501,0.0119807841117711,2.1,LPS10 
1.18252008401816,0.233333333333333,87.8213623181763,4,11.7833333333333,1.20028754997675,0.0499052701312467,2.1,1.6932445042603,1.51666666666667,63.8016643893199,2,12.6,0.415434524649259,-0.0132949875067407,2.1,LPS10 
1.33007285470724,0.35,58.6957010088605,2,12.6,1.93534186723343,0.00499083509498672,3.15,1.58466770275478,0.35,64.2747013890706,1,12.6,1.30547809845289,0.0167314864783411,3.15,LPS10 
1.98692803115333,0.35,64.6623539195216,4,9.56666666666667,2.775701750288,0.00135861819034458,2.52,2.07350396956129,0.35,65.6586250119515,4,10.85,1.88014346681589,0.00690261181266122,2.52,LPS10 
1.47864619922898,1.05,68.0607456437933,4,12.6,1.26206644337433,0.00954522467186523,3.15,1.66744673271267,0.233333333333333,51.2235776642513,2,12.4833333333333,0.819718793333398,-0.0205779492323196,1.575,LPS10 
1.49251619839921,0.233333333333333,101.418451785289,2,12.0166666666667,2.08695939399623,0.0138605744352566,1.8,1.52088371411117,0.35,68.6165234849181,2,12.6,1.13349670385806,0.0424810013995405,1.8,LPS10 
1.12507566917217,1.86666666666667,34.6767327374149,2,8.63333333333333,0.597176073835923,-0.0105537961292214,2.52,1.15366034959566,0.233333333333333,40.6771173686645,4,12.25,0.0685242049529607,0.0103248015950381,2.1,LPS10 
2.32107686687737,3.15,113.887572953953,3,12.0166666666667,3.40298216367667,0.0318751178066496,1.575,1.97851348362519,0.233333333333333,66.9037162252106,2,12.1333333333333,1.44854750208753,0.0218406550563776,1.575,LPS10 
1.83507745489723,0.233333333333333,60.5997741724128,5,6.76666666666667,1.74748843766408,-0.0208791120697452,1.14545454545455,1.63248133528821,5.71666666666667,29.4223350516587,5,10.7333333333333,0.965059360489051,-0.00933128683875783,2.1,LPS10 
1.54530193657971,0.35,65.8557236766765,5,1.51666666666667,1.84390228712044,-0.0307464908245631,2.1,1.32803663530206,0.35,47.906887424331,4,4.55,0.779241101019335,-0.00239395797468906,3.15,LPS10 
2.61493913139417,0.35,74.8791552214699,3,9.68333333333333,2.4415602740773,-0.0905639856742738,3.15,2.12996857094535,0.233333333333333,41.5563732305176,0,12.0166666666667,0.693237105724129,-0.0548239296842718,12.6,LPS10 
1.22130808735999,2.45,113.84101421323,2,11.9,0.651771462802812,0.0938050299675145,1.575,1.3749240412261,0.35,74.4527822503756,0,12.6,0.0878200035762923,0,12.6,LPS10 
2.40413174092507,0.233333333333333,96.2975698730329,2,3.38333333333333,2.91380037549754,-0.138207112369372,1.14545454545455,1.83544018877539,0.35,58.9175784502439,6,8.4,1.31598442209279,-0.0435237655516338,2.1,LPS10 
1.79987462627517,0.233333333333333,84.7338692037643,3,12.0166666666667,2.46550726164548,-0.0247765290548001,2.52,1.85239000962046,0.35,32.5547927463157,1,12.6,0.95487375363681,-0.00277186950179003,1.8,LPS10 
1.44883294610552,0.35,35.1404680292699,5,9.68333333333333,1.20678919244656,0.0146501715509972,1.26,1.39997802074244,0.35,28.5093178256064,5,12.3666666666667,0.292785720399293,0.0186209562049705,1.4,LPS10 
2.45547365410829,1.4,59.7282379152497,4,9.8,0.687487311448143,-0.0964182198529426,2.52,1.85286001337969,1.51666666666667,33.9810280691292,2,11.55,0.301982300805894,-0.0382170110899442,2.52,LPS10 
1.98903289502835,1.63333333333333,93.6551632735537,6,11.6666666666667,2.88476723223209,0.0108608380145371,1.575,1.89246205813654,1.75,48.1187773634899,4,12.1333333333333,0.760754463946079,0.00897776377925304,3.15,LPS10 
1.61739466175094,0.233333333333333,75.9268429896411,3,12.6,2.21690876875077,0.0245260499258581,1.14545454545455,1.55037945564788,0.35,55.4672264987154,1,12.6,0.462040944283928,0.016143974024683,2.1,LPS10 
2.05133984211213,0.35,124.415126124618,3,12.6,2.59381544322337,0.0258344307446019,2.52,1.82747406381076,0.583333333333333,66.5200696160282,2,12.6,1.03497371385799,0.0163130084742233,1.575,LPS10 
1.78576379979695,0.233333333333333,66.8870109432451,4,11.3166666666667,2.04016652942671,0.0206571504862955,1.8,1.72614548303928,0.466666666666667,61.9166731285933,2,12.6,0.666432618144635,0.00542845567255628,1.575,LPS10 
1.86805598670884,0.35,57.3697945383415,2,10.6166666666667,2.3475033515231,-0.0392910600964739,2.52,1.51469782403644,0.35,57.825289099917,2,12.6,1.173458889216,0.0246624122031355,2.52,LPS10 
2.18452803418004,2.1,103.832627107666,4,12.0166666666667,3.0521446163188,0.00349841620487017,2.1,1.55984699838063,0.233333333333333,84.6835131304088,3,12.1333333333333,0.99958494079753,0.0491492299277371,1.05,LPS10 
1.9340234874272,1.63333333333333,82.8450243422728,2,12.1333333333333,2.0386511128812,-0.0249533578412618,2.52,1.75959858829516,1.75,56.4809549383029,2,12.4833333333333,1.16094644630361,-9.29504730519951e-05,3.15,LPS10 
1.49299303929235,0.233333333333333,29.4544633747986,3,9.56666666666667,1.99451784753514,0.00158577664883184,2.52,1.24436099840284,0.35,19.5850564492631,4,12.6,0.337048520682005,-0.00847987974530377,1.575,LPS10 
1.41507236646775,5.13333333333333,51.5940974497308,6,9.21666666666667,0.641993050057747,0.0434473418426712,1.575,1.40359166975179,5.13333333333333,26.521754102204,4,10.85,0.429986282328839,0.0270756196048832,1.575,LPS10 
1.89475980421379,0.233333333333333,83.6558756074129,2,12.6,1.50590698368144,-0.0617989977024329,1.575,1.9437311963184,0.35,57.515442113444,0,12.6,1.84957197028787,-0.0259335447331138,12.6,LPS10 
1.07899314133983,5.48333333333333,33.6753927694931,4,7.46666666666667,0.870117011614757,-0.026222875500901,2.52,1.18290907107079,0.35,39.2210434124279,2,12.6,0.305972908584216,-0.00429591637886562,1.575,LPS10 
2.47360579214422,0.35,79.3217288965545,4,8.28333333333333,3.12141445023669,-0.0993357172737619,1.8,2.33490896089594,0.35,59.565320587719,3,9.21666666666667,1.97620504293433,-0.0569088761971007,1.8,LPS10 
1.37083065545552,0.233333333333333,43.5376924968466,6,4.2,1.12115550249214,0.000740343844930471,1.4,1.3503644338612,2.21666666666667,26.2147118053004,4,11.3166666666667,0.270691672807313,0.0135260964328229,3.15,LPS10 
1.49870084328437,0.233333333333333,71.868752857779,3,4.2,0.172319455690657,-0.102155015709405,2.52,1.48530730037954,0.233333333333333,25.0108368482995,3,11.3166666666667,0.802999679171447,-0.0195462967783265,1.14545454545455,LPS10 
1.48675447143243,0.35,94.5157197692545,1,12.6,2.02521722504768,-0.029077653579313,1.14545454545455,1.54745931738642,1.86666666666667,51.5743631259819,0,12.3666666666667,0.386978754214139,-0.0687402212538184,12.6,LPS10 
1.79444618073835,0.233333333333333,71.7343731239155,3,11.3166666666667,1.87545371818322,0.0260336208046874,2.52,1.83896839790742,1.63333333333333,40.8912917763997,2,11.9,1.06831395626308,0.012063405908162,2.52,LPS10 
2.16507802572947,1.75,59.1193055311511,3,9.45,2.62248239618356,-0.0432702018173949,1.8,1.62990774435251,0.233333333333333,49.3948030422566,2,12.0166666666667,1.26391766617893,0.0149343712883782,2.1,LPS10 
1.33846753396756,8.98333333333333,29.6741562785751,4,11.2,0.929567172725603,-0.00325178186057151,2.52,1.38222081793359,0.466666666666667,49.2430396065563,1,12.6,0.671817909137985,0.00155994315047621,1.575,LPS10 
1.9577168535952,0.233333333333333,88.8809629838088,3,12.1333333333333,2.58883245165382,-0.00642545857044232,3.15,1.58191558919255,0.35,70.7668959807129,1,12.6,0.88258705274616,-0.270851752565132,3.15,LPS10 
1.25054390003645,5.71666666666667,82.223322317964,2,11.6666666666667,1.75286053020598,0.0899219183319755,1.8,1.2042630766391,0.35,84.5978856430931,0,12.25,-0.00694769983409922,-0.0989321052605997,12.6,LPS10 
2.0407103133712,0.233333333333333,80.3538370320709,2,10.7333333333333,3.07056018770393,-0.0957500012029951,2.52,1.5021588226954,0.35,52.0900468185133,2,12.6,0.841900009530896,-0.0157576998685347,2.52,LPS10 
1.99443177206876,0.233333333333333,67.0085518654068,2,11.7833333333333,3.0173396920959,-0.0746937268530612,1.4,1.81031496912754,0.35,50.4803997787691,1,12.6,1.40527898665187,-0.0646634761846318,2.1,LPS10 
2.09428587131886,0.233333333333333,76.0842301402145,4,5.36666666666667,2.49955880374345,-0.0893168140367389,1.575,1.76259230243492,0.35,34.3637984615302,3,11.9,1.05537944141778,0.00280204918823065,1.26,LPS10 
1.43117426655447,0.35,55.9965272884206,5,7.93333333333333,0.63839019506442,0.0388401718100558,1.8,1.47800221148912,2.8,21.2444354219099,4,11.0833333333333,0.271137809037185,0.00632568684288645,1.4,LPS10 
1.63441015357678,0.233333333333333,53.3624409238517,4,2.68333333333333,2.22197783525379,-0.00830779163559831,3.15,1.55716275693633,0.35,35.4703641055086,4,8.86666666666667,0.793726479831901,0.000297248449367667,1.575,LPS10 
2.01026048723314,0.233333333333333,80.1521644150386,4,12.6,2.62518754304125,-0.0121552349346369,0.969230769230769,1.71853207762202,0.35,62.625469972818,2,12.6,1.05179259787149,-0.00374700849401965,2.52,LPS10 
1.0079263619895,0.35,39.5726054296745,4,7.58333333333333,0.41801245515105,0.0182796322922412,2.1,1.32345566143119,2.68333333333333,33.4969832122478,4,12.0166666666667,0.113928807406659,0.0186126290925278,1.4,LPS10 
1.47055156297794,2.21666666666667,49.4894570898187,4,6.53333333333333,1.14054156261257,-0.0985339573946705,2.52,1.41191291121415,0.233333333333333,50.8861832040757,3,12.6,1.21394075474757,-0.0189274124724344,2.52,LPS10 
1.97221348959838,0.233333333333333,54.7714108345437,6,9.56666666666667,2.92035492969217,0.0109203934647293,1.8,1.74355391625933,0.35,37.2661854802763,3,11.4333333333333,1.21510694461322,0.0130939414815564,2.1,LPS10 
1.72335790356747,0.35,93.3358257409867,4,12.1333333333333,2.31213360005675,0.0341902026286534,1.4,1.76251822613945,0.35,48.34133244226,4,12.6,0.917749472091355,0.00958409476680406,1.8,LPS10 
1.543261868189,0.35,129.221397134744,2,12.6,1.08167496194594,-0.0342747581282616,3.15,1.58731038797735,0.7,60.7669023863512,1,12.6,0.519654446653981,0.000289094378856796,1.575,LPS10 
1.12933559137398,2.1,47.4808887911723,3,11.3166666666667,0.864392064708934,0.0206012070745914,3.15,1.18627921265701,0.35,39.0545350235054,3,11.6666666666667,0.476466484524322,0.0188520764959094,3.15,LPS10 
1.89829340926752,0.233333333333333,68.7713287430518,4,12.25,2.56671356731937,-0.0389314376265318,1.26,1.57107302100295,0.35,80.5846232006184,1,12.6,0.267216859401849,-0.0472563199156087,1.26,LPS10 
1.83976691773489,0.233333333333333,81.1434971392,6,11.4333333333333,2.72001589193908,0.0680216563753318,3.15,1.51498850219126,0.35,55.9674613998263,0,12.6,0.330040768658836,0,12.6,LPS10 
1.61752646464237,1.75,41.8970639158762,4,11.3166666666667,1.19823247768414,-0.000920825145021437,3.15,1.28323903289185,0.35,52.9187253883721,1,12.6,0.722600812405817,-0.0184534250985334,3.15,LPS10 
1.05141701767393,0.583333333333333,31.6391995071245,5,9.33333333333333,0.621170731067038,0.0174340199320057,1.8,1.21168309438431,0.7,35.3776330846258,4,12.3666666666667,0.541030064100593,0.00939139038024201,2.1,LPS10 
1.46283778354694,1.4,58.0137520514695,2,11.9,1.19434001938486,-0.0206659980877501,1.575,1.55814357130584,0.583333333333333,45.9060444537654,1,12.6,0.408630483361392,-0.0496457189086998,1.8,LPS10 
1.47716646416352,0.35,61.9932182417519,5,8.51666666666667,1.03060236634965,-0.0744976056963065,1.8,1.46731413567161,0.7,32.1771510361806,3,12.1333333333333,0.446341184337082,-0.00755338297738071,1.8,LPS10 
1.41762833741654,0.233333333333333,28.7650130582076,4,11.2,1.55476125494895,-0.018162065856222,2.52,1.30625681175144,0.233333333333333,33.9815526399141,2,12.3666666666667,0.781577952896827,0.00268739084802533,2.52,LPS10 
1.72855010115729,0.233333333333333,88.7667918480147,3,12.6,1.14983102218392,0.00343318637563867,2.52,1.67690787585646,0.466666666666667,51.3576341035613,2,12.6,0.392832829465138,0.00326355630849349,2.52,LPS10 
1.78041029402462,4.66666666666667,51.0326182443579,4,11.7833333333333,1.8839009696471,-0.0206080184682068,1.575,1.1607227908757,0.233333333333333,38.4781741088389,1,12.6,0.557409011036893,-0.0287398194656346,1.4,LPS10 
1.64174823420679,0.35,77.4311257896927,3,12.4833333333333,1.66817532535094,-0.00476569833449899,1.8,1.88589972333555,0.35,61.2176240268216,2,12.6,1.09814805547402,0.0301651344176889,1.26,LPS10 
1.4661158287588,0.35,48.5769405559446,4,9.8,0.302182833572702,-0.00671312267733554,3.15,1.83357135445283,1.16666666666667,31.027671591478,2,12.3666666666667,0.478969600276393,-0.0325526458851479,1.14545454545455,LPS10 
1.03990823943453,0.233333333333333,29.9497804533384,6,7.35,1.39036467814229,0.000692629108457658,1.575,1.28047704737292,0.35,44.2349404970745,3,12.6,0.833049306825077,0.0124871008354335,2.1,LPS10 
1.34187562605171,1.28333333333333,42.036701255081,7,9.8,1.02770740111233,0.0247685989627232,1.8,1.58915747927415,3.03333333333333,31.1827144330466,5,11.4333333333333,0.694449042956073,0.0211192897863892,2.52,LPS10 
1.79530437516025,0.35,84.2026645939934,6,11.7833333333333,1.99187739446455,0.0204877930308721,1.26,1.72855472014266,0.583333333333333,46.1518536071962,3,12.6,0.692397096805186,0.0209888928638651,2.52,LPS10 
1.87835506832814,0.35,41.8183108820258,3,8.63333333333333,2.40075109845658,0.0307898145472864,2.52,1.31649066909369,0.35,38.2563786701408,2,12.6,0.614956488130298,0.0872500988996116,1.8,LPS10 
2.07003221696763,0.233333333333333,81.9439425626979,3,12.25,2.88267451619587,0.0396916223862371,3.15,1.53954118245018,7.81666666666667,53.5121368188315,2,12.25,1.44449779457735,0.0328075425006378,3.15,LPS10 
1.61418646465657,0.233333333333333,53.0061231530682,6,10.85,1.64776039110866,0.046832023505343,1.575,1.45008042194504,0.233333333333333,61.0109709798777,1,11.55,0.542716013882031,0.0557380663299329,1.8,LPS10 
1.17873578056393,0.35,57.9192441777704,4,9.8,0.614014186111683,0.0730743727356321,2.1,1.53751739632118,1.75,79.8427387779284,1,11.4333333333333,0.405948038533243,0.1276694513982,2.1,LPS10 
1.32242835063998,0.233333333333333,52.6004701236501,3,11.3166666666667,1.26566449258073,-0.00983203532435375,1.575,1.29196567574005,0.7,29.1041956011159,3,11.0833333333333,0.130416940371244,0.0029290321826277,2.52,LPS10 
2.39879353390874,0.233333333333333,87.6033359547792,5,6.88333333333333,3.38780716518875,-0.149963122145652,2.52,1.95171458455597,0.35,42.901853072433,4,10.85,1.39237752768517,-0.0312614804285876,2.52,LPS10 
1.94173339038522,0.233333333333333,40.9366477928208,3,9.33333333333333,2.15476242155345,-0.0217178149269488,2.52,1.56849266330068,0.35,28.52351487676,4,12.6,0.704339876778263,-0.0023282912400455,2.52,LPS10 
1.87535786085451,0.233333333333333,114.233765665941,3,11.7833333333333,2.40936981369557,0.0406573683949376,2.1,1.73258180132565,0.35,79.7304812878745,3,12.1333333333333,1.01913875531951,0.0326245060462613,1.26,LPS10 
1.93184599310318,1.51666666666667,70.811128229155,2,12.6,1.07077027117462,-0.0292219304296139,3.15,1.79801509367056,1.51666666666667,37.2403319412487,3,12.6,0.279678230818641,0.0145503816525604,3.15,LPS10 
1.57967133898273,0.233333333333333,41.9842187763255,5,9.68333333333333,1.32936631317515,-0.0135042881194594,1.4,1.61123770090333,0.233333333333333,29.4632934543831,5,10.9666666666667,0.663479319022557,-0.00535237472887021,1.4,LPS10 
2.17828377947197,1.4,87.3443048340898,7,10.9666666666667,1.47689130968978,0.0596259802379632,2.52,1.99494338657142,1.51666666666667,55.8966349928294,4,12.1333333333333,0.636523682327322,0.0278923417641964,2.52,LPS10 
1.96643598007673,2.91666666666667,56.7136746539203,4,11.3166666666667,2.35410651191757,-0.00430819479589189,2.52,1.68658288647877,1.86666666666667,28.4025865624596,5,11.6666666666667,0.916611821478707,0.00644016688433268,3.15,LPS10 
0.873211827965544,0.233333333333333,34.3321983424719,3,9.8,0.807248179234104,0.0375078644725289,2.52,1.26361300911579,1.28333333333333,41.4573873151152,0,12.6,0.105868139463811,-0.262089368283153,12.6,LPS10 
1.33234091750122,0.35,74.7643281017549,6,12.0166666666667,0.756787280191729,-0.0220769046028041,1.4,1.64257893895861,0.35,61.2417624549811,1,12.6,0.700126661374246,0.00975965524157389,2.52,LPS10 
1.9085023908842,3.03333333333333,80.3838744977261,3,12.0166666666667,2.56250901420537,0.00450162589252648,2.1,1.8398360922235,0.35,93.5420491745878,1,12.6,1.54924318764495,0.0214987545871221,1.575,LPS10 
2.32186574969782,9.33333333333333,88.447552424754,4,10.85,3.16632258484453,0.108129006946923,3.15,1.91429939435305,0.233333333333333,64.0692281749143,2,11.55,0.282518635840536,0.0560396327115235,3.15,LPS10 
2.06757988585286,1.63333333333333,60.1784315871681,5,11.7833333333333,1.33607878582768,-0.00231572630757798,3.15,1.62146519251489,0.35,59.2186366148973,2,12.3666666666667,0.41601146678017,-0.0115661751215199,3.15,LPS10 
1.17513471334517,5.83333333333333,23.4947847503844,4,9.33333333333333,0.340428757631072,-0.00515631868119293,2.52,1.26008942301997,0.233333333333333,26.250372213608,3,12.0166666666667,0.401844008028667,0.00666978924738861,2.52,LPS10 
2.11402141303612,0.233333333333333,86.9217697280418,2,12.0166666666667,3.06962047561834,-0.0137902346963025,2.1,1.65928370263724,0.35,45.7088595974527,1,12.6,1.01789954674016,-0.0170983200427515,1.575,LPS10 
1.87657807075397,1.86666666666667,65.7888518576893,4,7.93333333333333,0.760015110078807,-0.0889682917394983,1.575,2.15512247578955,1.98333333333333,49.551698399079,0,12.6,0.144627251638172,-0.0063749565167235,4.2,LPS10 
2.52995760012643,0.233333333333333,116.46591235777,3,12.0166666666667,3.80115615184329,-0.0143179059990349,1.4,1.93850400863727,0.233333333333333,58.1109151087024,3,12.0166666666667,1.48230546795347,0.0103631263625696,2.52,LPS10 
1.79395323311752,0.233333333333333,49.5928072751899,7,8.63333333333333,2.15427296698628,-0.018403691991946,1.14545454545455,1.76622894285631,0.233333333333333,46.6530554718392,4,12.1333333333333,0.800468808405157,0.00618852514800468,3.15,LPS10 
