RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
2.65814818967918,1.05,147.005017423453,2,12.6,2.91807214465181,-0.116850521067624,0.969230769230769,2.74003201568752,1.63333333333333,134.220308234552,0,12.4833333333333,0.751917008421956,-0.0964275869187724,12.6,LPS1  
1.9354735793816,0.7,86.9402759794085,2,12.3666666666667,2.20278591446954,-0.0673559554947941,2.1,1.56846224925563,0.7,47.574980463766,2,12.3666666666667,0.674784401239285,0.000271933609966523,1.8,LPS1  
2.494653117731,1.4,116.933104032796,1,11.9,2.4952833595655,-0.148026221743949,2.52,2.09531874247928,1.63333333333333,88.7270950215436,0,12.4833333333333,1.58703621939406,-0.0467665475797313,12.6,LPS1  
1.695849456888,0.583333333333333,111.719973340406,1,12.6,1.39457771711658,-0.0838836918077662,2.1,1.48731569643586,0.583333333333333,71.6128507721742,3,12.4833333333333,0.368790842520236,0.0444628472245621,1.8,LPS1  
2.10559836171449,1.05,80.0816420230255,3,8.16666666666667,2.92975870343042,-0.139223781726286,1.8,2.1011508610966,1.28333333333333,81.4677108759024,0,12.25,0.423288306656807,-0.0440529038031837,12.6,LPS1  
1.49560536514486,0.583333333333333,102.47608726921,2,11.0833333333333,1.62009420684307,-0.170027237803762,2.52,1.65304737478027,0.583333333333333,81.2760686568769,1,12.4833333333333,1.02308626087555,-0.0499211640305266,2.1,LPS1  
2.0662866792198,0.7,79.3843091496797,2,7.93333333333333,2.59686713532868,-0.120062768967955,2.52,1.85003613976207,0.933333333333333,73.5286444036759,1,12.3666666666667,0.825023724839765,0.0205775271116829,1.4,LPS1  
1.7027386194243,0.583333333333333,108.285797047585,1,12.6,2.32694279951408,-0.0667471758797341,2.1,1.60993443516782,0.7,75.1594333462582,1,12.4833333333333,1.06663259055297,0.00062396218983927,2.1,LPS1  
3.18679596034082,1.4,123.064345728347,0,12.6,1.87617105329797,-0.156234317199213,12.6,2.9068270781782,1.63333333333333,115.819515682914,0,12.4833333333333,2.63779230647947,-0.105408269177346,12.6,LPS1  
2.90328245007607,0.583333333333333,168.833971455781,1,12.4833333333333,4.05267212845993,-0.0763396908838179,2.52,2.34255664360229,0.816666666666667,103.587831486776,0,12.4833333333333,2.05143277344962,-0.00755657336335567,1.8,LPS1  
1.49747882693373,0.583333333333333,58.1687240062635,3,11.7833333333333,1.92100164605851,-0.0543621453064731,2.1,1.9432695972613,0.816666666666667,111.794210930271,1,12.4833333333333,1.93081022648874,-0.0581174284889968,1.575,LPS1  
1.93231175240665,0.583333333333333,83.5317000087734,0,12.6,3.42456586619127,-0.089674150013155,12.6,1.75880521366424,0.7,77.4042504499153,1,12.6,1.56872276329779,0.00913491203507338,1.4,LPS1  
2.21487609278371,0.933333333333333,94.2302251777579,2,11.7833333333333,1.97094392752462,-0.0761621170888289,1.26,1.94138051257923,1.16666666666667,73.4138041524439,4,11.55,0.63166098982411,0.0232080728477399,3.15,LPS1  
2.377037052732,1.63333333333333,181.746827304522,0,12.25,3.13022748587478,-0.0410086994698026,6.3,2.65974420805788,2.1,187.149014430195,0,12.1333333333333,1.86608715328918,-0.0218055590602214,6.3,LPS1  
2.54427201162421,0.466666666666667,146.777856482899,2,12.6,2.85780085410412,-0.0427236525028021,3.15,2.60307268081527,0.583333333333333,155.15279712418,1,12.6,1.81255435621244,-0.0597729727201778,2.1,LPS1  
2.11120547621453,0.466666666666667,111.765902055682,1,11.2,2.88167303683353,-0.315818105146859,2.1,1.78168897957262,0.466666666666667,97.0518295215373,2,12.6,0.838382407044874,-0.0399318714489762,1.4,LPS1  
3.10422550324758,1.28333333333333,150.588445769263,0,12.1333333333333,3.92216659000842,-0.178557951595218,12.6,3.38097844001182,1.63333333333333,178.565358789478,0,12.3666666666667,2.76189406209808,-0.0590081406061466,6.3,LPS1  
2.10502690825892,0.583333333333333,130.263999008887,2,12.6,2.47657770522973,-0.0625136328088612,1.8,2.24745339844441,1.75,105.172077759322,0,12.4833333333333,1.03899097269656,-0.0174818795502231,6.3,LPS1  
2.07920246739366,0.466666666666667,86.1333190532744,0,11.3166666666667,1.66858729468861,-0.0994317325820594,12.6,1.85741781354929,0.583333333333333,62.727398427135,2,12.4833333333333,1.41984883973596,0.000860269683241883,2.1,LPS1  
3.20754402555744,1.16666666666667,105.677708776726,0,7.35,2.79464175888329,-0.235038074781414,12.6,2.75081710164896,1.28333333333333,102.567454715212,0,12.1333333333333,2.53904264701261,-0.0941082613542834,12.6,LPS1  
2.14945667706454,0.933333333333333,130.906022363238,1,12.4833333333333,2.06493335910836,-0.0706531449702655,2.1,2.00135456122363,1.05,80.809469956035,2,12.3666666666667,0.764718340916732,-0.0231513430907812,1.05,LPS1  
2.1175288759824,0.7,130.430434384016,2,12.1333333333333,2.37409300598757,-0.0837211891997826,2.52,1.93631925445732,0.816666666666667,53.4070983141419,1,12.25,0.80565343902082,0.000808536755194851,1.8,LPS1  
2.77953436426992,1.05,179.667794232016,1,12.6,2.8450777539401,-0.052123921061278,3.15,2.62737499775448,1.16666666666667,137.922303718943,2,12.4833333333333,1.35644146047861,0.00531399079918034,3.15,LPS1  
2.43374625117231,1.16666666666667,169.806622547699,2,12.4833333333333,2.666559770191,0.00224688222548935,3.15,2.68327265032633,2.1,136.982084624218,1,12.3666666666667,1.67297485920623,-0.0213503462204878,2.1,LPS1  
2.48194535773602,0.583333333333333,158.065639516957,0,12.6,4.28501880475868,0.0228890457788836,12.6,2.27225372335815,0.583333333333333,45.7560194213099,4,12.25,0.146930940997335,0.0269000956337744,1.8,LPS1  
2.64244895209739,1.28333333333333,135.704864237523,0,10.9666666666667,3.23515471266237,-0.165943220264069,12.6,2.583848630066,1.28333333333333,105.879595883482,0,12.25,1.70601862843775,-0.0551399681063324,12.6,LPS1  
2.53463209477911,1.05,112.139235186141,0,11.7833333333333,1.14510913361271,-0.132814320312582,12.6,2.48784045748845,1.16666666666667,101.603244388265,0,12.3666666666667,1.36794275745496,-0.0337916725726494,6.3,LPS1  
1.58257318735346,0.35,99.6550823115308,0,12.6,1.2030840834664,-0.0595019382944163,12.6,1.50313751039182,0.35,58.3664194706688,0,12.6,0.289190693637325,-0.0224806119550166,12.6,LPS1  
2.71989373445197,1.28333333333333,149.59848719417,1,12.3666666666667,1.69719978894473,-0.0450903415651664,3.15,2.55501141659492,1.51666666666667,136.616540972468,1,12.3666666666667,1.31661875693407,-0.000125776899926116,3.15,LPS1  
2.53076452136423,0.466666666666667,126.409822010776,0,12.6,0.929627900487207,-0.127948585355933,12.6,2.08314348036516,0.583333333333333,103.151603820927,1,12.6,2.04110189454143,0.0909748059075472,1.575,LPS10 
1.68072252785697,1.05,84.4415901321219,1,12.6,1.56034769309409,-0.0497411556355273,1.8,1.81788917010327,0.933333333333333,104.782700244199,0,12.6,1.33778416822807,-0.0376344209998058,2.1,LPS10 
2.06037707951501,0.35,146.569666571064,0,12.6,0.870534646517404,-0.0994967355388056,12.6,1.753828583319,0.466666666666667,100.410082797827,1,12.4833333333333,1.27642234165658,0.00197501576192609,1.26,LPS10 
2.23116067031902,0.583333333333333,127.780196932572,0,12.6,1.06460755920618,-0.08476220298431,12.6,2.43989951586956,0.816666666666667,138.196938714579,0,12.6,2.40166421207596,-0.092813535906375,12.6,LPS10 
2.04853030670972,0.583333333333333,104.506514303995,1,12.6,1.96701598337593,-0.0656976765738441,1.575,2.01888535593691,0.7,63.0423213717188,2,11.6666666666667,1.01414186576209,0.0667010781868972,1.575,LPS10 
2.02340481963775,0.816666666666667,92.6104556933729,0,12.6,0.78827332830365,-0.0403173080413969,12.6,2.27096030088802,0.816666666666667,123.417771229895,0,12.6,1.8637706530417,-0.0154025601841615,12.6,LPS10 
2.39708843107081,0.466666666666667,138.842884057186,1,12.6,3.28830375897712,-0.00743072083455298,3.15,2.48839052118739,0.933333333333333,118.288567493278,1,12.6,2.05727622344482,0.0260840213710118,1.8,LPS10 
1.92203559667715,0.466666666666667,100.931549803479,1,12.6,0.591873181264711,-0.0305818312271878,1.575,1.74482711300777,0.466666666666667,74.0741675080813,0,10.15,0.563812686835878,-0.0559671208673534,12.6,LPS10 
2.64739527105911,0.466666666666667,152.610771785166,1,12.6,3.31574419943479,-0.0154657238096775,3.15,2.40710599895937,0.7,121.349824826898,3,12.6,1.97990381171494,0.0401861869986036,1.8,LPS10 
2.50941143146647,0.7,66.524141905201,2,7,3.21903601644925,-0.142341169684614,2.1,2.63987078594278,1.4,88.53357243504,1,12.6,1.50149367925632,-0.0722158325199384,1.8,LPS10 
2.65674559717715,0.7,172.703841205445,0,12.6,4.15376137511772,0.0183321647546968,2.52,2.35650824493267,0.7,108.34437285446,2,12.4833333333333,1.78206827575742,-0.0120352239134175,1.8,LPS10 
1.99332819824764,0.583333333333333,125.365435166155,1,12.6,2.5448238396531,-0.00241770741021388,1.575,2.0420822475407,0.583333333333333,85.788273593872,2,12.3666666666667,1.25776461062314,0.0769288262683258,2.1,LPS10 
2.5923188617012,0.466666666666667,161.101671832593,0,12.6,1.80566192019553,-0.00552560084963422,12.6,2.43402007930098,0.583333333333333,142.740036129198,0,12.6,2.45100529599434,-0.0412579044359361,6.3,LPS10 
2.1714756143261,0.466666666666667,138.519942271696,0,12.6,2.01484718335382,-0.0698954545338319,12.6,2.69009052575354,1.63333333333333,142.213134342402,0,12.6,0.683795590453543,-0.0927881962100113,12.6,LPS10 
2.08956487841953,0.816666666666667,126.071831977122,1,11.9,2.55261530395816,-0.229593223760146,2.52,2.09087613731203,0.816666666666667,103.104611444612,0,12.6,1.74213965184056,-0.107372011856518,12.6,LPS10 
1.48931088492126,0.583333333333333,117.389108081859,2,12.6,1.80557711090212,-0.00681005693742781,1.575,1.45356149277956,0.35,66.350770629572,0,12.6,0.224551253156752,-0.21491424681437,12.6,LPS10 
1.69735255092949,0.583333333333333,121.859347727627,1,12.6,1.53770219046617,-0.0172141979770542,1.4,1.64569871865209,0.466666666666667,72.1060734495998,0,12.6,0.288446755040804,0,12.6,LPS10 
1.55453119239099,0.466666666666667,85.5939117366591,0,12.6,2.14360653704725,-0.16091413059555,12.6,1.52708429447309,0.35,39.829249144767,1,10.15,0.226143049113528,0.12185796974643,1.4,LPS10 
2.62197990744315,0.583333333333333,154.726680622359,0,12.6,3.32335063254123,-0.0256062333032756,12.6,2.33140999539006,0.583333333333333,122.371381417694,0,12.6,2.25658656759962,-0.0507453358047376,12.6,LPS10 
2.767715095485,0.466666666666667,135.301282545728,0,12.6,4.54247265068588,-0.0218497132584877,6.3,2.49964588697038,0.583333333333333,107.085230202439,3,12.6,2.01938102279863,0.0331685584592952,1.8,LPS10 
2.83025095976743,0.583333333333333,119.815277218708,1,11.4333333333333,3.61806879895828,-0.229782289625958,2.1,2.86829417508143,0.7,135.934630838678,1,12.6,2.53203959278083,-0.153299709326975,2.1,LPS10 
2.59695264405965,0.466666666666667,117.120343123267,0,12.6,4.43188753081804,0.00380550798178869,12.6,2.29976767661333,0.466666666666667,72.5956984341194,2,12.6,1.39554086189881,0.0632434277001916,1.4,LPS10 
3.04193150966614,0.583333333333333,208.3026996837,2,12.3666666666667,4.1678562027106,-0.0655317832113132,2.52,2.92353857743393,0.933333333333333,168.372505000986,1,12.25,2.45373203894244,-0.339757574131438,1.575,LPS10 
2.25688661946844,0.816666666666667,138.359340235446,0,12.6,2.23624347075919,-0.033561060543705,6.3,2.23929598289233,0.933333333333333,114.951315872816,1,12.6,1.64665804906473,-0.180831431007206,2.1,LPS10 
2.59390125975928,0.583333333333333,161.5678868998,1,12.6,2.4890116934867,-0.111910463810773,2.52,2.40847049912662,0.816666666666667,100.575677530637,0,12.6,1.3538607277601,-0.0330862748819987,12.6,LPS10 
2.56247503438683,1.63333333333333,132.10975175822,1,12.6,2.64000769490921,-0.119833023603955,1.4,2.41745281305441,1.63333333333333,108.841218914951,1,12.6,1.74276405930448,-0.0805274340781976,1.8,LPS10 
2.0903903197769,0.7,133.56099346817,0,12.6,2.91132050972093,0.00916121577297081,1.575,1.8013820723664,0.7,49.9337153686054,0,12.6,0.556797049893183,-0.00016920126419305,12.6,LPS10 
1.71773911050935,0.35,102.336759353334,2,12.6,2.35150375943458,-0.242731888793942,2.52,1.5319078211289,0.35,53.4546219246911,3,12.6,0.933554429561278,0.0262573565811383,2.1,LPS10 
2.62684531082291,0.583333333333333,188.539122209317,0,12.6,1.17779154267724,-0.0443166293647953,12.6,2.63913648021364,1.51666666666667,149.259864544767,0,12.6,2.9031287633224,-0.0369644356626424,12.6,LPS10 
2.29820958305905,0.466666666666667,150.695583239047,1,12.6,1.62019028815678,-0.0352307579881832,2.52,1.9988186273179,0.583333333333333,117.457163996016,0,12.6,0.460569702968623,-0.213477250592444,12.6,LPS10 
2.19080626861287,0.466666666666667,130.259792000137,0,12.6,0.71356130111189,-0.0846808309606933,12.6,2.00218974587601,0.583333333333333,103.636244222801,1,12.6,1.17991886624593,0.057132497688486,1.8,LPS10 
2.12691190572954,1.16666666666667,104.261978792076,3,12.6,2.08503795634747,-0.00954661245127582,3.15,2.44168399876411,1.28333333333333,115.176515616176,2,12.6,1.53919729449846,-0.0122906840506527,3.15,LPS10 
2.84627967997418,1.16666666666667,206.81948146697,0,12.6,2.42403629868015,-0.137072536561712,12.6,2.7677832769241,1.63333333333333,180.297982704556,0,12.6,1.54704230469661,-0.0593681228100917,12.6,LPS10 
1.96846534715225,0.466666666666667,98.6715814851476,1,11.2,1.25583004552295,-0.378876977337349,2.52,1.7857754062844,0.583333333333333,48.138132666026,0,12.6,0.982604714465647,-0.0287994040258765,12.6,LPS10 
1.86947401881854,0.35,124.80521470592,0,12.6,1.45567271730167,-0.0897256157466332,12.6,1.67208492351407,0.35,68.3715355175735,1,12.6,0.89075101347321,0.00868641014438599,1.8,LPS10 
2.15893989122516,0.466666666666667,104.579551112277,2,12.3666666666667,2.71751178903127,-0.0958752858870092,1.8,2.25475921531047,1.16666666666667,111.761943613806,0,12.6,0.775750517249924,-0.0490652464940527,12.6,LPS10 
1.95842803594793,0.466666666666667,124.48986258537,1,12.6,2.56965775772406,0.00807110378099203,1.4,1.78041253482188,0.466666666666667,73.1705164431599,1,12.6,1.0732037304411,0.0239072103949543,2.1,LPS10 
2.37768967977965,0.466666666666667,87.2744489609476,0,11.7833333333333,1.7501055838003,-0.106665678953948,12.6,2.69741179971487,1.98333333333333,120.223391967619,0,12.6,2.41792295800136,-0.025130830590543,6.3,LPS10 
2.0450921139456,0.466666666666667,159.712628712256,2,12.6,2.76615675964229,0.0304097445087317,1.4,1.90456641204293,0.7,86.2764511590521,3,10.7333333333333,0.955547062017707,0.0902211611820339,2.52,LPS10 
1.34915745079718,0.466666666666667,66.7023606743056,1,12.25,1.55714845907101,-0.0820932508078545,2.52,2.33107550046519,2.21666666666667,131.00472733085,0,12.6,1.81298166728758,-0.0305510192811435,6.3,LPS10 
2.08181030625859,0.466666666666667,78.5461368572378,1,12.4833333333333,2.58328334606115,-0.0710682015040101,2.52,2.62421140186269,1.63333333333333,91.4219925574556,0,12.4833333333333,0.916241944682299,-0.047926722710478,12.6,LPS10 
1.79575444450316,0.466666666666667,124.033639919304,0,12.6,1.23867319216905,0.00774655099010473,12.6,1.84384829494456,0.466666666666667,67.0076811504722,2,12.6,0.982663461608263,0.0460422188555112,2.52,LPS10 
2.1975430172594,0.35,179.494080935001,3,12.6,3.2325097411037,-0.0140670327023055,1.14545454545455,2.05107141217331,0.466666666666667,170.565216124934,0,12.6,0.607195173901496,-0.630611052928746,12.6,LPS10 
2.28451714056573,0.583333333333333,148.869536919809,0,12.6,3.37027350909778,-0.33115579162718,12.6,2.10908448712401,0.7,113.849893831495,0,12.6,0.288645138983554,-0.142737735327254,12.6,LPS10 
2.17954923511636,0.466666666666667,148.214705452726,1,12.6,2.96596897745565,-0.0163350185426418,1.4,2.08681936615164,0.933333333333333,102.323295616245,0,12.6,1.56085365863068,-0.103467493033466,12.6,LPS10 
1.963496197955,1.05,106.22911071727,1,12.6,2.29548357406164,-0.0532916657580689,3.15,2.53999573380356,2.21666666666667,133.305103308824,0,12.6,1.37307047047816,-0.00898908022035415,4.2,LPS10 
1.85334406462473,0.466666666666667,120.384073051056,0,12.6,1.04591262238633,-0.013333957534485,12.6,1.74951130667382,0.583333333333333,55.5239045844598,2,12.6,0.94468286064028,-0.0041904040411667,2.1,LPS10 
1.85128367480018,0.583333333333333,94.9565370566513,1,12.6,1.34573351997924,-0.0435396593779736,2.1,1.7407802004184,0.816666666666667,69.7168444166,0,12.6,0.265130314917107,-0.0506271590002267,12.6,LPS10 
2.20565155964556,0.933333333333333,119.577471934776,3,12.6,2.67168854291441,-0.0449272727507734,2.1,2.23916098208351,1.86666666666667,116.506693769093,0,12.6,0.957771752095508,-0.00103826864362426,3.15,LPS10 
1.89157634522067,0.466666666666667,105.060760381062,0,12.6,1.10740145692293,-0.18544999130495,12.6,1.74876068349405,0.583333333333333,75.5994225712003,2,12.6,0.83874018789328,0.0335512273401231,1.05,LPS10 
2.84173065934862,0.466666666666667,134.938509017698,1,12.6,3.68799044246795,-0.0546155061887591,2.52,2.53257553648578,0.583333333333333,100.855822370725,1,11.4333333333333,2.03005872279285,-0.348808368534689,2.1,LPS10 
2.50134416287557,0.583333333333333,165.679800155841,0,12.6,4.14193920210058,-0.055013548109302,12.6,2.79222386094821,1.86666666666667,156.02087432801,0,12.6,1.44106787745522,-0.0235915793850378,6.3,LPS10 
1.94484929314136,0.466666666666667,116.113047656933,0,12.6,0.872381099904785,0.0131646131344176,4.2,1.87291191093629,0.7,34.1631703131432,1,12.6,0.0565701790963539,0.0255924139182,0.9,LPS10 
1.52831309274088,0.466666666666667,72.1290534549214,1,12.6,1.68516099957083,-0.0016913266894708,2.52,2.18844587433431,1.28333333333333,114.102032095515,0,12.6,2.18737782398054,-0.0113381807850594,12.6,LPS10 
1.93444797603176,0.583333333333333,149.298975754954,1,12.6,0.584027568303664,0.154922864213068,2.52,1.99608861019741,0.583333333333333,98.7959740533956,1,12.4833333333333,1.29915576858486,0.0284259573585928,1.8,LPS10 
1.93897728421798,0.816666666666667,101.963875985038,1,12.6,2.30508338793535,-0.0270076579534877,2.52,2.25880795757526,1.75,130.121246374333,1,12.4833333333333,1.53169680988172,0.033882859175427,1.26,LPS10 
2.58933771794018,0.466666666666667,153.306757234013,0,12.6,1.30178141934971,-0.0844718714855179,12.6,2.35115643155322,1.05,138.244558717919,0,12.6,2.41094279806883,-0.067326124812313,12.6,LPS10 
1.93949014841142,0.466666666666667,124.530020182864,0,12.6,1.73127730279775,-0.157237285129411,12.6,2.31595543399568,1.16666666666667,111.271904486554,0,12.6,1.30408207136529,-0.103269740883254,12.6,LPS10 
2.70984874119841,0.466666666666667,127.689959080877,2,11.55,3.5203623077223,-0.0641381967262481,2.1,2.41706524006804,0.583333333333333,94.8268393609416,2,11.2,1.5776517226207,-0.0107197399369066,3.15,LPS10 
1.84210382148103,0.466666666666667,155.814000416814,0,12.6,0.834052951781805,-0.0353398161278696,12.6,1.79293744447421,0.466666666666667,62.0279681509307,3,10.9666666666667,0.805680475967415,0.0829869875409394,1.26,LPS10 
2.05105971271052,0.466666666666667,122.598670021435,1,12.6,2.72546167310879,0.007613536642716,2.52,1.80331929660335,0.583333333333333,47.3276133183201,0,12.6,1.23458305821988,0,12.6,LPS10 
2.45728070638866,0.583333333333333,149.020455330311,1,12.4833333333333,2.22019328957693,-0.184717430748317,1.575,2.03149609961189,0.583333333333333,128.600549236285,1,12.6,1.20402323836576,-0.266446778477847,2.52,LPS10 
2.17529419652583,0.7,68.5115421034616,2,10.6166666666667,1.42751524216002,-0.0807280590808543,2.52,1.89113548641023,0.583333333333333,39.8122448279973,3,12.6,0.561335233250166,0.00941700422602479,1.8,LPS10 
1.61885750174162,0.466666666666667,55.2606892566521,2,12.6,0.771431282008876,-0.0160961424253449,2.52,1.78677875639511,0.466666666666667,65.0961733281969,2,10.0333333333333,0.57303147913399,-0.0115807731812191,0.969230769230769,LPS10 
1.34792804795603,0.466666666666667,110.907768172569,2,12.6,0.233079041720901,0.0913106094416665,1.8,1.58673336216359,0.466666666666667,75.9388456454452,1,12.6,0.764208318137788,-0.181779800425783,2.1,LPS10 
2.36120516428146,0.466666666666667,138.139251749981,0,12.6,3.37278385333802,0.00599305992715603,12.6,2.05890000892034,0.583333333333333,105.180833857594,0,12.6,1.53839972987746,0,12.6,LPS10 
2.64939225772915,0.583333333333333,148.452220219651,0,12.6,4.57691622277397,-0.0759979991379616,12.6,2.43296242322551,0.583333333333333,95.2058054246911,0,12.6,2.29078915539704,-0.0234481179940339,12.6,LPS10 
1.93205314443253,0.466666666666667,126.325207773535,2,12.6,2.44557320069177,-0.0445137486017098,2.52,2.18242899042021,1.05,112.53153532132,1,12.6,1.89193822686468,-0.00730658006087336,2.52,LPS10 
1.84606076059654,1.28333333333333,109.293562807784,2,12.6,0.309831678599056,-0.0569416532162331,2.52,2.0947750897327,1.28333333333333,94.6701804727108,1,12.6,1.00920940146477,0.0253775780139894,1.8,LPS10 
1.7845661905355,0.466666666666667,131.736984800121,0,12.6,1.40996437221529,-0.0564555974161204,12.6,1.6936830491557,0.466666666666667,59.47332331527,3,11.9,0.768400068572916,0.0472994834828862,1.4,LPS10 
1.92492859294626,0.816666666666667,110.141085160614,0,12.6,1.18364498674593,-0.0438179368360268,12.6,2.60743735923338,1.63333333333333,117.327532466831,1,12.6,1.59068234322698,-0.0213072091760559,2.1,LPS10 
2.07044859365214,0.466666666666667,143.344839503711,0,12.6,1.13892819199626,-0.044006529059765,12.6,1.9825849015556,0.583333333333333,100.973648245289,1,12.6,1.41338160885769,0.00904771588284186,1.26,LPS10 
2.48500782193369,0.7,146.257854338562,1,12.6,3.05860912171801,0.00505964837265151,3.15,2.3761098317126,0.7,99.294798990876,1,12.6,1.59626812159174,0.0166395239121561,1.8,LPS10 
2.58426437859668,1.51666666666667,148.093205473507,0,12.6,1.51476418174332,-0.0686185787930655,12.6,2.59267531756517,1.63333333333333,163.60395096219,0,12.6,1.71080163200014,-0.0251576739342264,4.2,LPS10 
2.13351521937201,0.466666666666667,125.139176908668,0,12.6,0.665339919984779,-0.172466343505728,12.6,1.94483250642969,0.466666666666667,87.2116210491598,0,12.6,1.85416056496602,-0.0119024818266578,12.6,LPS10 
1.83468891103436,1.28333333333333,70.2641790486323,0,11.7833333333333,1.44235856386664,-0.0789139583532678,12.6,2.22005869078316,1.4,91.3633579701966,0,12.6,1.76290006650996,-0.0220927398103659,6.3,LPS10 
2.36326642655769,0.466666666666667,144.280357344006,0,12.6,0.931035593679549,-0.0350550024846537,3.15,2.22236626974956,0.816666666666667,98.5051789116502,2,12.6,1.03198131920034,0.0413923268360307,2.52,LPS10 
2.42446515803212,0.466666666666667,113.934954707809,0,12.3666666666667,1.60168039008971,-0.125661881980758,12.6,2.51926537119141,0.583333333333333,105.311715748762,1,12.6,1.99250010645282,-0.113202381463564,2.52,LPS10 
2.60343538829249,0.933333333333333,158.13818639614,2,12.6,3.08622198002417,-0.0994947177793873,3.15,2.23918777226869,1.05,115.927079048651,1,12.6,1.8041440849117,-0.0522308267142189,3.15,LPS10 
2.36294944031525,0.466666666666667,123.353943159661,1,12.6,2.56209239550627,-0.0454091919989248,2.52,2.28540053744891,0.466666666666667,83.5644099199902,1,12.6,1.42984293434769,-0.0463694038120873,2.52,LPS10 
2.38062874377722,0.466666666666667,120.953671468771,1,11.7833333333333,2.87667507278818,-0.0997002942608349,2.1,2.09837038275822,0.583333333333333,113.823508859555,1,12.6,1.46241029468541,0.0196126713363399,1.8,LPS10 
2.19084862919748,0.583333333333333,61.7202458415492,3,12.6,1.65038901772472,-0.0273490316419403,2.52,2.23087652938507,1.4,93.4168788321676,0,12.4833333333333,1.95330364726929,-0.0241753569832501,12.6,LPS10 
2.46480617632975,0.466666666666667,157.45678867793,0,12.6,0.763391895230663,-0.0856608332362583,12.6,2.05217970342511,0.466666666666667,88.910161044798,2,11.9,1.11051832637909,0.0836046978774441,2.1,LPS10 
2.08869253387439,0.466666666666667,133.095680620042,1,12.6,2.73026084827848,-0.270253070570802,2.1,1.93964740734323,0.583333333333333,81.6579979606815,2,12.6,0.593982009931049,-0.173843354576785,2.1,LPS10 
2.24588541053223,0.466666666666667,113.513978835831,2,12.6,2.74779649886326,-8.39671281303355e-05,2.52,1.88121948867279,0.466666666666667,52.4336039758104,3,11.55,0.311550865635582,-0.0184505553447292,2.52,LPS10 
2.77418678448454,0.466666666666667,135.07543604329,0,12.6,2.07956147548405,-0.1031147711849,12.6,2.83167606221314,0.583333333333333,136.2544412538,0,12.6,2.28855232406205,-0.0766618478185266,12.6,LPS10 
2.44683804397224,0.816666666666667,103.967680075291,0,10.2666666666667,2.2717457652046,-0.255998676636065,12.6,2.39491664457172,0.933333333333333,91.1349643230661,1,12.4833333333333,1.20881547922744,-0.0276027818005903,1.575,LPS10 
2.18574565001569,1.28333333333333,131.45453498732,2,12.3666666666667,2.63719225580198,-0.110774256922126,2.1,2.50342338531333,2.1,128.439294548621,0,12.6,2.12286022081649,-0.0981282341661897,12.6,LPS10 
2.54818877714404,0.583333333333333,120.848017671575,0,12.6,3.72472824300446,-0.0289433815289726,6.3,2.31296303820191,0.583333333333333,72.8899306660348,1,12.6,1.46276547513879,0.00151064507018196,2.1,LPS10 
2.31025559417558,0.933333333333333,114.984311602246,0,12.6,1.08168705379544,-0.0751354588404852,12.6,2.11267887269305,0.933333333333333,69.3281126859296,0,12.6,0.686293728704538,-0.0464700159743062,12.6,LPS10 
1.92262505825057,1.05,97.8893998529252,2,12.6,2.02972021257587,-0.0336003781085484,3.15,1.93088668091527,1.98333333333333,78.7502531371126,1,12.6,0.860125335300729,-0.0257954455226062,1.575,LPS10 
1.95752782139318,0.466666666666667,123.987221674051,0,12.6,1.47099589204872,-0.0645923447045606,12.6,2.02799370324409,2.56666666666667,104.057111316669,0,12.6,0.823358973185725,-0.0192275775857555,12.6,LPS10 
2.65106457050566,0.583333333333333,149.063360663658,1,12.6,3.31199312120345,-0.0701145335629837,1.575,2.50615166613291,0.7,120.886470553715,1,12.6,1.76074219720158,0.00595695623252591,2.1,LPS10 
2.5561743200678,0.7,132.436740147046,1,12.6,2.8788905495653,-0.0341849076484712,2.1,2.09891791632874,0.7,107.200451450947,1,12.6,0.800874886998796,0.0478306985125473,2.1,LPS10 
1.55772101168795,0.466666666666667,118.060603026677,0,12.6,0.764544121831981,-0.24983434928263,12.6,1.38497454376854,0.7,40.0578392106159,2,12.6,0.355935637242267,0.0254840093019424,2.52,LPS10 
1.65917334517238,0.466666666666667,97.9319671518063,0,12.6,0.964582015460636,-0.0954555534945613,12.6,1.60380384013268,0.7,47.5578925087042,1,12.6,0.746071378120417,0.0110327377350631,2.52,LPS10 
2.35783785667124,0.7,136.037226836734,1,12.6,1.10655193100916,-0.202712836241402,1.8,2.24212614521498,0.7,86.8122412042462,1,12.6,0.988504281573598,0.0176135132375095,1.8,LPS10 
2.5625192261794,0.466666666666667,123.144559938558,2,12.6,3.28037010481827,-0.020480559278211,2.52,2.19584645796314,0.466666666666667,110.550991746207,2,12.6,1.34402806062184,0.0447779282287648,1.575,LPS10 
2.39960013779687,0.7,150.397970522772,0,12.6,0.859391666605904,-0.130191109506615,12.6,2.00735994785892,0.7,113.63986472182,1,12.6,0.677757996275266,-0.087108968588006,1.575,LPS10 
