RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
626.691578474671,0.233333333333333,25684.7630706138,4,12.6,980.264343102802,1.68338605267894,3.15,420.674086961826,0.35,14605.4955707,1,12.6,403.950765917549,-4.70327316196187,1.26,2
873.232263532471,0.233333333333333,21489.3995202398,3,8.05,1143.8543442226,-2.86099116580571,1.575,690.686371821109,0.35,16434.8448458102,2,7.35,690.540018750604,-10.2333559439889,2.52,2
718.045476016418,9.33333333333333,23198.9692562547,4,11.6666666666667,1108.19316989043,-5.04421160678884,3.15,443.604880258583,0.233333333333333,19726.3908698618,5,5.6,268.991399111726,-13.760395870541,1.26,2
620.353422290801,0.233333333333333,31582.0634198309,4,11.6666666666667,914.640482936478,13.7386641841916,2.52,313.929767469334,0.35,12327.4061237084,4,12.6,268.020933681241,8.8142166725474,1.26,2
743.004596980045,5.13333333333333,27475.7142073617,5,3.26666666666667,285.282430927951,-2.48732626517843,2.52,238.438058447138,1.86666666666667,4459.30472659014,5,10.6166666666667,87.8771704361087,-0.0516521134993106,2.1,2
797.035743297202,5.13333333333333,25578.6920791856,4,11.7833333333333,1239.97622941239,-0.950958247698692,1.575,420.956406485339,0.233333333333333,9927.15023587917,4,10.9666666666667,348.634761175942,-3.38683825602542,1.575,2
718.15728588868,0.35,32292.641445423,3,0.7,915.362484741959,-13.8855405797408,2.1,315.013825586367,0.35,17109.2329259683,3,3.15,198.435630367462,-1.85926743181902,1.575,2
748.854985759794,0.233333333333333,20451.3773026678,3,6.88333333333333,1140.54891218224,-27.0726153003335,3.15,355.545229777567,0.35,9788.63641730669,0,8.86666666666667,86.1253573980203,-11.6000226737941,12.6,2
519.968858633388,5.95,27935.8696599964,2,10.9666666666667,230.574206512731,27.3323683507907,1.14545454545455,264.389020284243,2.56666666666667,10403.0337595897,2,12.6,174.791168245534,-1.84058378830976,1.575,2
764.582735393596,0.233333333333333,32501.6247060595,2,1.75,1005.66562863079,-33.7358312913003,1.14545454545455,281.567108622004,0.35,11789.6127505561,5,4.31666666666667,209.856235039943,-6.12012703870427,1.8,2
413.337659657408,6.3,16122.3945127779,5,11.3166666666667,586.282876201197,-3.25552280905575,2.1,293.739256955611,0.233333333333333,5864.47887002601,2,11.2,220.236985626606,-4.77026007737056,2.1,2
596.318617029433,0.35,18122.5585572316,5,6.88333333333333,480.150945647072,4.04535209325221,1.26,323.115121239595,0.233333333333333,10329.9922018449,8,8.63333333333333,78.9504801801692,-2.73835096213023,1.05,2
679.748564506883,1.4,13499.4078010166,5,8.51666666666667,409.629979950444,-15.6605683546961,2.52,250.775799536932,1.4,4332.46564252472,3,10.3833333333333,58.7262408984289,-5.69804577095191,1.26,2
541.210149242872,1.63333333333333,21856.2136692929,6,11.0833333333333,651.219579959625,-2.25268089581957,1.4,331.854637517725,1.75,10126.6812586358,3,11.6666666666667,214.538166212772,-8.79718236707776,1.575,2
518.035555806471,0.233333333333333,15229.708558031,2,12.4833333333333,790.553783117668,3.72933542035757,1.4,296.612003534811,0.233333333333333,9746.22953738408,3,12.6,135.451707157188,-10.6238014683307,1.26,2
630.467668491134,0.233333333333333,30188.4940690925,4,12.3666666666667,918.238878874128,4.51516020045449,2.1,332.194137473824,0.35,10637.270370995,4,12.6,248.19932307892,1.57195076842412,2.1,2
586.528489940487,2.56666666666667,16461.9614143236,4,11.2,652.579866698743,4.11887340428872,1.8,355.281299095722,0.466666666666667,8815.50621239995,3,12.3666666666667,178.875133017196,-2.4963516612007,1.8,2
528.442234466057,0.35,13956.5313900201,1,8.98333333333333,83.860535425871,-13.8016714648686,2.52,394.281440886173,0.35,10497.4700789877,2,12.3666666666667,343.874372077195,-3.86121540621248,2.1,2
984.244061740116,11.7833333333333,33600.5782722324,4,11.3166666666667,1375.94530727917,19.2565121999046,2.1,339.868435042408,2.21666666666667,17193.245268925,2,11.0833333333333,74.3079305906711,41.0568827463792,3.15,2
631.710806297969,1.63333333333333,19232.8420040749,3,12.0166666666667,754.986801574391,-9.61034951706698,1.14545454545455,280.397672260922,1.75,7672.75536700634,4,12.1333333333333,216.261829117847,-3.37183206612601,2.52,2
456.201771788635,0.233333333333333,10608.5585880491,2,6.18333333333333,-7.82681375556464,-2.65316649892044,2.52,217.158341112886,0.233333333333333,8807.58708650432,4,7.58333333333333,39.9184315616009,-7.45514608987056,1.14545454545455,2
477.646445659664,8.16666666666667,17850.9471145043,6,7.58333333333333,249.357929169857,12.8488981566575,1.575,240.940487617796,0.233333333333333,10426.0430436854,8,6.06666666666667,94.1903272007303,-0.423368841773998,1.26,2
678.954316303969,0.233333333333333,19036.3874701406,5,10.7333333333333,919.651637395738,-21.7262791834549,1.575,412.659570498001,0.233333333333333,16838.5643537979,3,7.58333333333333,305.963443268358,-15.3801230026352,1.8,2
505.024355732445,0.233333333333333,23658.2756456453,4,4.55,422.220002901433,-16.2910010293958,2.52,327.263080298195,0.233333333333333,9295.61758896344,3,8.28333333333333,92.3029248524509,-8.31826522486406,1.575,2
714.656807411216,0.233333333333333,17475.566526573,3,6.65,991.713718495764,-21.7530873768009,3.15,421.994176108811,0.35,13379.1740363186,4,7.35,404.733678490872,-11.9420896592976,1.8,2
516.844332856502,0.233333333333333,31304.2559053357,6,0.933333333333333,346.955298057423,-3.57385712957376,1.4,328.729150046759,0.35,15961.2166032552,5,4.31666666666667,76.2721995709209,-3.61174967847548,1.8,2
375.528390090782,0.233333333333333,18166.0701785616,3,2.68333333333333,80.7115575461817,-22.0605616219989,2.52,210.583199541356,0.35,7556.52633927733,4,7.11666666666667,124.518670196971,-4.60223704472432,2.52,2
360.866191593985,0.35,23030.0712925538,2,12.6,483.725878031377,-8.73049629496723,1.8,210.865702693275,0.583333333333333,8853.28887522195,3,12.25,109.121355049577,-14.0327591470615,1.05,2
649.719741399465,1.51666666666667,19962.0219395098,3,10.9666666666667,720.371956863032,10.1751008621536,2.52,359.045851818364,0.233333333333333,7260.87028558053,3,11.55,267.817984746975,-2.9473475421746,2.52,2
564.404461905294,0.233333333333333,16743.2445393368,4,4.2,886.028021550172,-11.3619383264519,3.15,306.133439559205,0.233333333333333,6383.7772527321,2,10.85,273.411572554951,-1.7124853974212,1.575,2
676.765298311722,0.233333333333333,25253.4110535631,4,11.55,922.735796429094,-10.0188922319326,2.1,301.234180897457,0.233333333333333,10715.2964307932,2,12.4833333333333,177.061509252121,-2.61434785823528,1.8,2
663.978282427951,6.76666666666667,33788.2815262836,3,11.4333333333333,875.856533135947,39.1454443879631,1.4,304.238204833548,0.35,18754.8101532735,2,12.3666666666667,251.72549057966,6.24074785907208,2.52,2
730.624761034635,0.233333333333333,22747.1717136545,2,7.58333333333333,1024.93632400256,-35.8413042866112,1.575,246.457693464706,0.233333333333333,7257.72502510057,4,7.81666666666667,154.205294249794,-7.53163384420283,1.8,2
713.474250486618,0.233333333333333,17819.7016671937,2,11.0833333333333,1119.94351892902,-19.2701264049654,1.4,368.833692319217,0.233333333333333,8188.33154590043,3,11.6666666666667,338.625192503038,-7.95128480351762,1.4,2
702.613478484095,0.233333333333333,24887.4780191441,4,4.08333333333333,864.786954560981,-28.1359610469795,1.575,350.986649356101,0.35,7896.42882776765,4,10.2666666666667,246.172441303794,-3.09407069818378,1.575,2
625.68381864586,0.233333333333333,23432.8834901681,3,1.28333333333333,786.401586888349,-1.91948399730258,1.575,303.54521505992,0.35,8429.03748846205,3,5.6,183.631359197854,-3.39308516566526,1.4,2
617.963085819742,0.233333333333333,18458.915417041,5,12.4833333333333,833.268979043185,0.663265121577519,2.1,401.466632739682,2.45,8738.94960751449,4,12.25,24.3505451326154,-6.87238969515076,0.969230769230769,2
388.472313679576,0.466666666666667,19091.1758141875,4,4.2,137.617221707554,4.49611796317415,1.575,295.256106581918,2.33333333333333,10272.4285025648,5,8.16666666666667,64.3413628293675,-3.27618626394556,1.4,2
409.855021312945,3.85,13631.8839904234,2,6.3,612.53506579316,-15.3325475727991,2.52,254.637206844797,0.233333333333333,7954.22472532786,1,12.1333333333333,277.234654880981,-11.2943885822533,1.8,2
638.421071807947,0.233333333333333,15996.0571748706,4,6.65,952.209508517457,-1.6704596997101,1.8,340.680101952452,0.35,11651.8166040187,2,4.9,268.184645621468,-3.48636246591263,2.1,2
487.182210343917,0.233333333333333,15360.1671222629,6,11.7833333333333,655.295393019638,5.83735320806796,1.14545454545455,293.912149743463,0.35,5376.04871935227,3,10.7333333333333,185.022836998611,-2.89501865117109,1.8,2
303.356139101797,0.35,24898.524080864,2,12.6,202.289113619089,-10.4849189829578,3.15,236.692509626572,0.466666666666667,9810.36498161095,1,12.6,101.050452454063,-9.36315335380076,2.1,2
439.015599836224,3.26666666666667,13592.2229332001,2,10.85,480.974816956077,5.13241173700984,3.15,251.688448568719,0.35,6501.03728503365,4,11.2,164.83490911387,1.18470653327836,2.1,2
570.18677857799,2.68333333333333,14331.0843843395,4,11.7833333333333,691.42060484355,-6.68324314203098,2.1,283.892399363926,0.35,11842.348635392,1,12.6,246.076500214946,-5.01316817385624,1.4,2
369.813361843041,0.233333333333333,13305.6499640781,5,10.9666666666667,514.199169325942,12.0848690133606,3.15,232.600331071201,0.35,8326.00908352793,0,12.6,86.8601333715216,0,4.2,2
524.357775335269,1.75,15329.2966240705,4,9.56666666666667,370.823257691547,1.74965714662826,3.15,388.593137291487,0.233333333333333,9885.34522701216,2,10.6166666666667,223.614228590781,-13.4501061374949,1.575,2
297.564267531037,0.466666666666667,10886.1327456109,4,5.6,234.732028985666,-0.755243792053695,3.15,250.400323468151,0.7,4811.56397952678,5,12.0166666666667,51.2872599175046,-1.7158721190606,2.52,2
458.740545975772,3.03333333333333,15188.1795889108,3,8.4,234.56444931571,-30.8100545615547,1.575,257.02199820951,0.466666666666667,6767.93000847549,4,10.3833333333333,30.2686044568796,-7.02691542752213,1.8,2
315.902056541824,1.86666666666667,12854.5739818247,4,7.7,89.1525198264364,-11.5848243771653,2.1,213.93536479522,0.35,7325.99390609701,4,11.0833333333333,40.6720654834559,-2.07335930022371,1.8,2
316.072921702458,0.233333333333333,6115.04226435949,4,11.7833333333333,321.987670514916,-0.122194741081896,2.52,251.506086873102,2.56666666666667,6153.02836254693,3,12.25,116.45081729604,-0.0276224421382599,2.52,2
469.066629244068,1.86666666666667,20569.6814401078,3,12.3666666666667,253.210256755176,1.63538600054734,2.52,299.085796931565,0.35,8005.5568198844,2,12.3666666666667,62.5644825734408,-8.32114060211088,1.575,2
640.228755595485,0.233333333333333,13474.8070984153,3,10.9666666666667,717.158076174116,-10.9338612623683,1.4,245.375566389284,0.233333333333333,3779.45686517031,1,11.9,132.222850651268,-4.94280274386088,1.4,2
446.820266345039,0.233333333333333,17188.4601367777,3,12.3666666666667,549.271996846675,-1.30134210972341,1.8,376.425897929171,0.233333333333333,9572.39767633708,4,12.4833333333333,237.225471627744,1.42792555360364,1.8,2
398.498382170129,0.35,11965.8571152015,5,7.81666666666667,459.889874489934,-1.62481664435286,3.15,334.902350120044,0.7,11796.1415240906,2,8.05,145.617891835786,-13.7943109431134,1.8,2
504.876973784046,0.233333333333333,14944.9390068753,6,7.23333333333333,658.935934774211,0.963622067553105,1.575,394.264863890747,4.31666666666667,9045.20377242612,4,11.7833333333333,262.739917672381,0.570041085070266,2.1,2
535.29174364584,10.2666666666667,20049.7057194618,5,7.35,115.610228932106,14.7779948129359,1.8,320.809264769568,8.16666666666667,10524.7122391572,6,8.86666666666667,109.950782505198,4.76707199416347,1.8,2
662.2603484687,0.233333333333333,15600.1837446978,5,9.56666666666667,895.935474984012,-0.220138572215638,1.26,297.456489834802,0.35,6867.68957062216,4,12.1333333333333,209.573033271351,3.01587353348995,1.8,2
599.782204236129,0.35,15049.2271959327,3,6.76666666666667,787.318461601385,11.5399306975673,2.52,258.090178314201,0.35,7037.57154882722,2,12.6,173.406470010317,5.27448698511415,3.15,2
764.781882939315,0.233333333333333,20688.1912773889,3,12.1333333333333,1078.27430085569,6.22127409455163,3.15,357.374728153908,0.233333333333333,8507.26316632985,2,12.0166666666667,349.756490343423,5.20804326923664,3.15,2
483.443650736436,0.233333333333333,13901.3423940606,5,9.8,525.169114510347,15.8594199619084,1.575,298.844440957263,0.233333333333333,11139.8356140417,2,11.55,143.821665934633,9.60866330520793,2.1,2
35.9833382986061,1.98333333333333,1495.68276054597,5,2.68333333333333,78.2341040921479,-1.68780610022475,1.8,192.969812401563,0.466666666666667,11014.0673917231,4,5.01666666666667,25.0524960123603,-4.1384397009465,1.4,2
368.819409167472,0.35,15842.3010680198,4,8.05,158.765465314653,15.1985051473827,3.15,308.582051711141,1.75,12949.7557531942,1,10.6166666666667,59.275157339003,12.6514862556029,3.15,2
353.12499564164,1.51666666666667,11501.4087767709,5,9.56666666666667,311.800952543298,0.375880713672458,1.575,206.084871281158,0.583333333333333,4730.44402831935,2,5.95,65.9308123692627,-2.21241321138367,1.4,2
637.430603529004,0.233333333333333,20630.9129937443,5,4.78333333333333,987.069085243486,-32.3204181089004,1.575,331.143748039422,0.233333333333333,8632.06218039028,3,10.0333333333333,309.081719442428,-5.61474944868399,1.26,2
625.936434010483,0.233333333333333,20310.2963455356,2,5.48333333333333,709.181853471835,-6.13851276152968,2.52,278.75682659786,0.35,5578.60119112518,3,12.6,144.296958596826,-0.524481218364696,2.52,2
609.921250560553,0.233333333333333,25763.3401730858,3,11.3166666666667,846.458908156459,3.11100449875644,2.1,311.623860893689,0.35,9350.47160663097,3,12.1333333333333,199.737608142355,-1.86359525681012,2.52,2
441.860006208744,1.51666666666667,15970.9071268832,2,12.6,243.617181796685,-0.428859536973814,3.15,338.786101473748,1.63333333333333,6816.32297141798,2,11.4333333333333,16.2762366013954,-3.91629377164284,3.15,2
611.802002772319,1.4,22272.5969895711,6,9.68333333333333,652.17930298023,9.2585258403424,1.26,355.564690326484,1.51666666666667,7997.27574216988,6,10.6166666666667,120.987629220271,-1.24345933004487,2.52,2
482.074236959285,0.233333333333333,11722.8726676283,4,10.15,632.195674308907,1.22080160960573,2.52,293.56941736107,0.233333333333333,8159.36148771516,5,7.81666666666667,220.81744588182,-0.896137058816151,1.26,2
285.318514633436,4.55,12008.5084212635,3,7.93333333333333,47.7825256467247,17.2702422065325,1.8,223.693327334915,0.466666666666667,7441.91372593035,2,12.6,54.4539943574324,-3.19344477343593,2.52,2
397.868178024983,1.4,16210.2409422227,6,11.0833333333333,414.023178143892,-2.8795526475155,1.4,329.027800603703,0.35,7632.2918628852,3,12.3666666666667,111.213120305203,-3.45712939256879,2.52,2
734.243751135567,3.03333333333333,26011.9091256973,4,12.0166666666667,1034.58112712682,1.5512418545427,2.1,545.218838643753,0.233333333333333,18154.9828153534,3,12.6,509.848382877678,-2.29339695953901,2.52,2
656.125031987496,9.33333333333333,20952.5728883255,5,10.15,830.007134192562,32.3452991770709,3.15,348.289258708497,0.233333333333333,10763.230706151,3,11.55,240.875113824286,5.84433507622956,3.15,2
416.044033119686,1.63333333333333,10826.3114588347,5,11.0833333333333,531.408716437641,-4.58784560425268,3.15,359.234911130611,1.63333333333333,8625.07610952447,3,11.9,138.216530421092,-5.30566822022548,2.1,2
949.007816967068,0.233333333333333,27930.7962850006,2,11.9,1436.9161711778,-6.14925729310915,1.575,385.407312795526,0.233333333333333,5173.3737614045,1,12.6,265.068896919054,-2.64415565132627,2.52,2
445.153934377415,4.55,23586.3831149651,3,4.08333333333333,160.01116691646,-19.2644281246753,1.575,371.807161233234,1.98333333333333,10224.6166344481,3,12.6,103.648595881367,-3.04140036734366,2.1,2
947.119580009562,0.233333333333333,20770.9878605696,3,10.15,1352.58962462791,-6.29769399762808,1.4,430.420681576674,0.233333333333333,10042.5817611804,3,9.1,344.473041993532,-2.8688206263172,1.8,2
473.61017086498,0.233333333333333,13256.7405283561,8,6.06666666666667,612.802667192652,-3.43494643689725,1.14545454545455,376.35967558518,0.233333333333333,7811.96367298064,2,11.7833333333333,228.260719504835,-3.7811491227118,1.4,2
575.926310955079,0.233333333333333,13338.9813307308,5,8.86666666666667,685.402547777661,-2.47071298649317,1.14545454545455,373.349018833915,0.233333333333333,6252.1762650396,5,12.0166666666667,180.045183433828,1.17913950568736,1.8,2
683.329444647237,2.8,24833.5159666315,3,7.58333333333333,1004.82907038268,-46.7087419178108,2.52,302.977061660205,0.233333333333333,14344.8730642903,2,7.81666666666667,150.484134771799,-26.4406194625526,2.52,2
308.108475782717,0.583333333333333,22611.3295252365,4,10.0333333333333,150.680710969407,-16.4477040849132,2.1,268.538834054221,1.4,9589.46657227484,3,7,78.7926942798997,-10.444622541502,1.8,2
421.700091465339,2.91666666666667,15363.4615969803,5,8.75,585.41615408595,-12.5596961566089,1.4,286.894253799617,0.35,6812.37628895887,3,9.68333333333333,70.6283275959742,-4.98134432543145,1.4,2
685.717826709679,0.35,36839.339359153,4,2.33333333333333,130.714558931156,-21.8160526517231,2.52,421.064061358729,0.466666666666667,8628.17375249935,2,10.2666666666667,155.90886272704,-3.49760939439211,2.52,2
294.980870801155,2.68333333333333,7907.76376829892,5,9.8,289.283934678068,-2.79331125576083,1.575,265.247878485057,0.933333333333333,6623.42006001566,2,9.45,56.6685689090695,-8.52056204139073,2.1,2
586.59683824921,2.33333333333333,19992.7718041485,1,7.93333333333333,821.915446299058,-23.0163419123151,1.8,314.036404406431,2.56666666666667,6575.30982278436,2,12.0166666666667,54.6565101493121,-10.5620588942806,1.8,2
419.0442743325,0.233333333333333,19198.8827458487,5,5.13333333333333,43.0937379841172,-20.740291341672,2.52,339.450381083811,1.51666666666667,8422.90460945261,3,10.15,47.0238307180246,-7.48535522579524,1.575,2
554.057961125702,0.233333333333333,34068.012167978,2,11.9,770.126476911932,0.156206773584219,3.15,256.06285569455,0.35,15350.1035218658,2,11.7833333333333,155.385081440247,6.26774382415211,2.52,2
642.202365641913,0.233333333333333,23037.4605855646,2,4.55,928.851678153226,-27.580383003289,1.4,296.365886973986,0.233333333333333,7991.83152506371,4,10.0333333333333,201.452300862849,-6.43742065789843,1.4,2
629.344391688349,0.233333333333333,14236.4095684229,4,8.51666666666667,981.306599724964,7.93158442352501,3.15,328.943843063084,0.35,10098.5431358132,2,12.6,258.600968019442,-1.48849176229404,3.15,2
479.213872381984,0.233333333333333,23218.5863170187,4,11.3166666666667,301.510499798098,-0.198560480482092,1.8,349.47997991067,0.35,11358.0204583474,2,9.1,147.222998891735,-10.0375637199159,1.8,2
500.010082910506,0.233333333333333,32122.6086278752,5,1.75,113.288820388173,5.44565720322217,1.575,314.879732303734,2.1,5708.42388828955,4,6.41666666666667,102.103080419143,-1.71136460349683,3.15,2
468.300178963211,0.233333333333333,14434.04188471,5,10.5,654.082088802414,1.69937633382748,1.575,351.276854768818,0.35,9890.68958489317,5,11.6666666666667,226.489258358565,-0.571803291086928,2.1,2
496.459104239255,3.03333333333333,13952.945953244,4,10.2666666666667,532.535968800206,4.58487906689014,1.575,261.609616307211,0.233333333333333,4596.06028010521,2,11.7833333333333,58.2577259963178,-1.20353090633674,2.52,2
729.363375068035,0.233333333333333,18020.0572769416,4,4.9,604.237387365106,4.40225460769862,3.15,551.588555405809,0.35,10198.5836762252,3,8.98333333333333,256.677141724737,-3.75952020168562,2.52,2
705.975059525921,9.56666666666667,28893.6940503094,4,4.31666666666667,469.94489749948,15.206615272556,1.575,357.026142575553,0.233333333333333,10962.3110404801,5,6.88333333333333,169.598791936285,-0.613988611581725,1.575,2
661.457293209443,0.233333333333333,22683.42433221,5,7.93333333333333,676.140315182751,25.1499687782951,1.8,434.432239036391,0.35,8822.46269156169,3,12.25,284.756496794543,6.51439450859461,1.8,2
383.813737331672,0.233333333333333,12610.6106318333,6,6.65,264.692718409323,-0.659263860018683,1.14545454545455,263.226455022852,4.55,13599.4852213317,6,4.78333333333333,72.9297050803995,-4.2832648434375,1.4,2
691.441359198558,0.35,16184.5880757359,3,11.0833333333333,908.943576342872,-12.7260199674893,1.8,497.321345417716,0.35,11106.464346501,5,12.3666666666667,385.294385194543,-5.70119058720286,1.8,2
465.686435766876,0.233333333333333,17034.5674233438,4,7.46666666666667,222.569602819389,4.11341548662466,2.1,254.660789525338,0.933333333333333,4945.89304078834,3,12.6,13.5345372983326,1.26845356275712,1.8,2
417.626658630341,0.35,22790.3545415675,4,12.1333333333333,536.979219692331,5.70547020194575,1.8,328.680157158194,0.466666666666667,10617.6549564074,2,12.6,199.061168028158,-0.188083991640836,2.1,2
511.704279747339,3.73333333333333,18899.7037780175,6,10.85,390.907728245257,13.9441398938579,1.8,405.223912314086,0.233333333333333,13391.8094263144,3,11.6666666666667,169.043909650895,2.55171417775324,1.8,2
272.954355549892,0.233333333333333,15610.1181255549,1,8.28333333333333,386.382358033862,30.2825807382372,2.1,213.351570313,0.35,7170.04600219615,4,12.6,119.884570204047,3.60674768186934,2.1,2
592.874644304407,0.35,23906.629964564,3,11.7833333333333,485.309362149101,-20.9033997676479,1.8,265.424765504088,0.233333333333333,6462.94262036353,4,12.25,142.833343590011,-1.31281283483578,1.8,2
365.303561454952,0.233333333333333,13701.5277958845,8,4.66666666666667,321.616713750614,8.64294385464569,1.575,256.346986076051,1.4,7733.93698434428,4,8.4,86.8785696243699,-1.78450387854944,3.15,2
343.611799600862,3.85,10035.2765434499,3,9.21666666666667,204.954616560478,5.40458210149012,2.52,237.620415351934,0.233333333333333,7671.23552319792,4,8.75,114.207937514468,-1.47021985800999,1.14545454545455,2
512.38842022791,0.233333333333333,24551.5827299464,4,3.61666666666667,479.9248608235,2.46963760730864,2.52,314.627235492082,0.233333333333333,5762.44396274315,3,11.0833333333333,164.214381401255,-2.56774043646024,2.1,2
610.044688627419,0.35,15849.7796895928,4,8.4,879.682185006054,-18.4470663050209,1.8,256.054681507922,0.35,6307.36127908027,3,10.5,139.317958529144,-3.21359432103546,1.8,2
264.332576363278,3.61666666666667,13601.2766872646,4,3.15,170.178859908852,1.48569431728881,1.575,238.183238677975,2.91666666666667,5728.21575566531,3,9.56666666666667,23.8181152760997,-6.41433481188436,2.1,2
426.410429218533,0.233333333333333,17329.1165537767,5,8.63333333333333,541.093088420366,6.24267954221125,1.575,241.834698222532,0.35,7422.78660242205,6,8.16666666666667,135.476416649881,1.47605958282526,3.15,2
416.069670289849,6.41666666666667,16830.9935241568,4,7.46666666666667,377.995938169768,24.1556734113187,2.1,204.807520721209,0.233333333333333,9438.08124261893,2,11.7833333333333,54.9084205955056,1.5416960442728,1.8,2
505.374823454618,0.233333333333333,12283.5499391592,4,12.25,366.361792164908,1.54735146321603,2.52,289.592791395805,0.233333333333333,7380.84663833736,5,12.6,130.621693226813,6.05874048747379,2.1,2
508.548354350058,5.48333333333333,15100.8747250798,3,10.15,710.345108965289,-10.3467367002281,1.8,275.347130153586,3.15,11853.3614191079,2,6.65,131.193087700674,-7.21837395340152,1.8,2
489.722444185823,0.233333333333333,20810.5836275363,4,7.11666666666667,764.158347603221,28.2971164630628,1.575,513.690282076275,10.7333333333333,18121.8255946317,1,5.25,18.87489059851,-60.595974258745,1.8,2
680.128663391297,0.233333333333333,21970.0839102399,4,8.28333333333333,462.106370812159,13.2073436778256,1.575,349.80056822869,0.233333333333333,13319.1850874022,5,7.11666666666667,149.683680685339,-0.349294313793316,2.1,2
600.021708102234,0.233333333333333,19459.4371238455,3,3.5,860.919372549725,-22.5298150603152,2.1,274.510129300336,0.233333333333333,9834.77686880307,5,6.3,216.167694753171,-5.52768401477831,2.1,2
388.063384836116,1.51666666666667,19308.4179530089,4,12.4833333333333,485.596157984925,-2.8002913654879,1.8,209.366538188063,0.35,7319.16292432021,3,12.1333333333333,140.059183140481,-1.75042354240478,3.15,2
494.825756381082,1.86666666666667,18992.4014077713,5,5.25,408.085117053265,-13.1810615026944,2.1,394.902176740807,2.33333333333333,16984.8414013816,4,6.53333333333333,214.435448093776,-9.43343761203643,1.575,2
389.122122468312,0.35,18306.7390204002,2,7.11666666666667,296.449158581897,-17.1027896871834,1.14545454545455,375.583247218201,0.233333333333333,11682.8945624842,1,10.0333333333333,15.7342349993966,-2.12852030275423,2.1,2
429.236474942486,0.233333333333333,12966.6357432024,4,5.95,548.880175567678,-9.81394923515226,3.15,287.414491305167,0.233333333333333,6364.6400876854,3,12.6,183.733166451477,-2.32436397123553,2.52,2
534.65988339562,0.233333333333333,17387.9839000678,4,12.25,821.760822560947,1.5977882500075,2.1,353.697374119447,0.35,9742.86926617041,4,8.28333333333333,278.022713942055,-8.81060881926312,2.1,2
413.680802916434,1.51666666666667,14311.6549293705,4,11.6666666666667,366.500996141312,2.9980043729457,1.4,288.022308755249,1.51666666666667,5727.55670241769,3,11.4333333333333,13.08110043735,-3.59770635863305,2.52,2
466.362420884962,0.233333333333333,13694.3028571576,4,9.45,644.832223216821,4.55087042188016,3.15,222.541706714539,0.233333333333333,10112.6067837809,5,4.9,157.003151275459,-2.82879659018337,1.575,2
422.985990919722,1.86666666666667,11321.6662162573,4,10.3833333333333,370.732545349109,-3.65849178752676,1.575,288.865996935351,0.233333333333333,6616.40068158777,5,10.6166666666667,105.060763453434,-2.71665400996795,2.52,2
482.855200747222,0.233333333333333,12509.6229736319,4,10.2666666666667,405.285952852353,8.7614982893288,1.575,273.720222604684,0.35,7489.51746928476,3,12.6,137.902266556101,-0.132970894891398,1.4,2
484.280597568474,1.63333333333333,19645.9440187687,5,12.0166666666667,140.19343627285,15.2006689410998,1.575,473.27619118746,1.86666666666667,12423.7647129413,5,11.3166666666667,158.699073954289,2.91704120936829,2.1,2
516.642209990186,0.233333333333333,17006.4946465981,3,12.6,720.717168970171,-10.5201026073576,2.52,351.892102083751,0.35,7813.97648937213,3,11.7833333333333,243.379220396921,-6.85239917366632,1.575,2
755.999247027391,0.35,20926.8630651386,2,11.9,1037.01544495986,-16.4325154384423,1.575,489.744524971455,0.35,8294.07393042309,1,10.7333333333333,441.572221409973,-8.66623339836083,1.575,2
419.345681384368,0.233333333333333,16196.7433022789,5,5.25,331.741684267547,-3.35952565408341,1.8,365.516107228522,0.233333333333333,7008.14290797841,4,11.3166666666667,154.348408751917,-1.62768169299513,3.15,2
541.912101064065,10.15,18475.6852046952,5,8.98333333333333,0.894820456800295,15.8836294800361,3.15,374.944535087292,0.233333333333333,5445.58334076993,3,9.68333333333333,184.369160822046,-5.721012027612,1.575,2
564.489452100893,1.05,16487.3296150648,2,6.3,380.115680835077,-12.9143910716576,3.15,366.444364653761,0.35,19448.2830882605,2,5.13333333333333,219.743096987964,-13.9500827461826,1.575,2
427.933938077335,0.233333333333333,15159.4492194357,3,9.91666666666667,540.835946539686,-3.89172975202757,3.15,293.451447420635,0.35,7724.89992081542,5,9.68333333333333,149.477647746993,-5.35880869592728,1.14545454545455,2
532.524528126497,0.233333333333333,23220.4092059834,1,4.31666666666667,644.567854251302,-26.832120847885,1.8,393.633161403645,0.233333333333333,12323.0515502733,4,7.81666666666667,237.859730575124,-5.19456877245817,1.575,2
878.315074121205,4.08333333333333,32102.0611911722,4,10.2666666666667,1163.87846325035,-7.86878210194569,2.1,338.041198144156,0.233333333333333,11523.4690192764,4,10.3833333333333,250.57110089727,-0.0224452547356528,2.1,2
850.961884380054,0.233333333333333,28935.1776501096,1,1.16666666666667,1217.73087885994,-8.5488696823751,2.52,377.98597465103,0.233333333333333,13002.3063434051,2,4.55,319.510433158531,2.3290586069698,2.52,2
747.935656683723,0.233333333333333,18583.4663974638,2,11.6666666666667,1066.98674196865,8.23960183752506,1.05,425.366680160367,0.233333333333333,9929.27938297951,4,12.0166666666667,321.376776383326,-1.62504113888837,1.575,2
