RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
763.067496223542,1.05,24071.8614919362,1,7,893.151315930508,-43.0721325339969,2.1,554.689874868648,1.05,28288.4056663428,0,12.4833333333333,636.877219353519,-24.7681492047712,12.6,1
1885.57668814948,1.4,58762.5391001176,0,8.28333333333333,1954.21660896398,-110.674153321092,12.6,1123.01543440012,1.51666666666667,35642.0129983955,0,8.28333333333333,596.618389715135,-68.5981884130411,12.6,1
973.627668454945,0.7,44903.73822265,1,11.9,1442.89229858413,-38.9248522064573,2.1,668.440932326037,1.4,30446.3302539315,0,12.3666666666667,564.743719446874,-12.1703647077034,12.6,1
1107.13917076224,0.583333333333333,37239.6054037351,0,8.4,1888.85420743728,-63.9608629306851,12.6,966.129335291949,1.63333333333333,37709.4839926577,0,11.9,511.943595635684,-48.9534766540217,12.6,1
1042.22427290666,0.583333333333333,28640.2881279777,1,6.18333333333333,1663.78407974707,-60.0285115071102,1.8,539.649354041786,1.28333333333333,20787.1484907301,0,12.6,618.793390747278,-16.483013516021,12.6,1
894.87287716721,1.28333333333333,33492.6180013683,1,8.51666666666667,620.492729693669,-55.8061956203587,1.8,608.59618509192,1.28333333333333,24481.1097421153,1,10.9666666666667,406.531785612947,-25.9050685449899,1.8,1
1510.6698293585,1.86666666666667,90811.7328197519,0,12.25,1156.76807707355,-59.513976375845,12.6,1049.83732697198,1.98333333333333,60511.8460010741,0,12.1333333333333,704.649077543461,-32.3217420300118,6.3,1
1465.13335915249,0.583333333333333,64313.4618088599,1,12.6,1577.11771705819,-45.8047184451917,3.15,1028.57909809086,2.33333333333333,58140.5646783666,1,12.6,681.126494060384,-20.6378087953481,3.15,1
1043.47559226556,0.933333333333333,39823.4116656601,0,8.75,1625.90267874719,-75.1159378779666,12.6,555.4094153782,1.16666666666667,25081.8094686808,1,12.1333333333333,488.304128402484,-25.0124255851496,1.4,1
1309.34747873023,1.05,56665.342440405,0,11.0833333333333,1707.99128271672,-75.7695757293261,12.6,714.879058799137,1.4,42192.4049173876,0,12.3666666666667,634.688565561351,-13.9436724281543,6.3,1
944.997295977623,0.583333333333333,38157.1865027126,1,12.1333333333333,1103.9433453342,-43.439745491564,1.8,469.76217515444,0.816666666666667,19464.0983237482,1,12.4833333333333,385.46216817348,-14.9957464758214,3.15,1
826.520643101525,0.583333333333333,21978.3210505683,0,7.23333333333333,255.22529950279,-46.2549570862413,12.6,484.17913731161,0.7,21869.4160310484,0,12.6,174.875972254922,-13.3296929222166,12.6,1
985.588396149349,1.16666666666667,29866.0500291686,1,5.25,575.352685686194,-67.1039308143912,2.52,498.644373473332,1.51666666666667,14758.6955910133,0,11.4333333333333,425.610752664888,-15.4177414324714,12.6,1
910.194458314679,1.16666666666667,40286.6209847019,2,11.9,794.328159010306,-50.1978350929725,2.1,714.808009143331,1.63333333333333,31911.3749896344,1,12.3666666666667,451.853146821612,-27.871790194098,1.8,1
677.346022071954,0.816666666666667,30378.6401888412,2,9.91666666666667,671.24625010508,-32.0440906524738,2.52,404.903317221295,0.933333333333333,12712.7611232055,2,11.0833333333333,204.353927330382,-13.3265684800069,2.52,1
1266.18906855166,0.933333333333333,48167.4452236133,1,10.9666666666667,1370.63467098552,-56.1737549771386,3.15,756.559224735526,1.28333333333333,37489.5109243054,1,12.1333333333333,-67.0153214713938,-18.9159368825758,3.15,1
1178.38198561727,0.933333333333333,46147.4604471143,0,12.4833333333333,1477.02725675003,-48.2979758407989,12.6,677.229525950596,1.16666666666667,25650.5143309675,0,12.25,557.81933661608,-27.1052648429546,12.6,1
1211.79443364935,0.583333333333333,59467.2130450014,0,12.6,2194.3549967702,-52.1062287099564,12.6,547.291669404653,0.7,21134.4189599084,0,12.6,532.286720493335,-17.6858722145982,12.6,1
952.01353470364,1.28333333333333,37806.3378043098,0,8.63333333333333,1285.53447569315,-61.9059888490439,12.6,530.250042649524,1.28333333333333,16945.9021375746,0,9.91666666666667,425.494313262334,-24.7519705066451,12.6,1
930.421625962534,1.16666666666667,28081.5630525937,0,7.81666666666667,516.012931929621,-50.482700364132,12.6,843.070750831709,1.28333333333333,30528.808891572,0,11.0833333333333,593.54962931001,-39.7018925450948,12.6,1
861.782946994002,1.28333333333333,26954.9695332277,0,8.51666666666667,502.637729111342,-47.1750507431853,12.6,584.122445856615,1.28333333333333,21841.1986389435,0,12.4833333333333,223.345996222477,-22.6492971231525,12.6,1
1051.67147247505,1.16666666666667,36810.7852346599,1,11.0833333333333,652.651602227134,-25.7247828542396,3.15,572.847289711486,1.28333333333333,21226.7642032073,1,12.0166666666667,296.614554055794,-7.6958176518062,3.15,1
1043.50596715581,1.16666666666667,42780.6532553339,0,12.6,1319.86010144872,-45.44499952441,12.6,689.421881275289,1.16666666666667,39598.1725520459,1,12.4833333333333,505.596407227184,-2.75600975780277,2.52,2
583.234317103988,0.466666666666667,18500.1089790061,0,10.9666666666667,439.169449884536,-25.9674534269119,12.6,428.195170710901,0.933333333333333,20832.4103111473,0,12.6,338.616793361737,-4.97849187111274,12.6,2
1258.62184849053,0.7,41773.6007685707,0,11.2,529.938003273277,-46.6348707418444,6.3,622.308226277378,0.933333333333333,33676.7900366279,1,12.6,534.438373373043,1.46225926253397,3.15,2
1045.05325399384,0.583333333333333,42529.0166062332,0,12.1333333333333,831.1969066379,-49.9358102083443,12.6,737.09079667054,1.4,37212.3519136373,0,12.6,731.325132706731,-19.8547452904189,12.6,2
976.973502038134,1.4,35379.3976358729,0,8.86666666666667,1088.72310095322,-67.2906113593513,12.6,807.809538475031,1.51666666666667,43395.8749277685,1,12.6,535.78055901364,-7.82124690641239,2.52,2
717.893508927135,0.466666666666667,20672.6506912179,1,10.9666666666667,921.710234304723,-21.9717324673839,3.15,492.227734737435,0.933333333333333,24180.4532582719,1,12.6,342.447762883656,-5.04664625153898,2.1,2
1319.71794019376,0.466666666666667,44143.3809567838,2,12.0166666666667,1802.81176679774,-33.2907181234848,3.15,672.044994042313,0.933333333333333,31382.6137130744,2,12.6,630.643909500511,0.322358568589053,3.15,2
682.199319573328,0.466666666666667,28553.6233767642,1,12.6,713.733302978034,-0.763578347832236,1.8,395.945057529118,1.05,25208.8798397771,2,12.6,123.367667603039,1.48323452643755,2.52,2
1062.13319995041,0.466666666666667,46731.576157176,2,12.6,1368.72689561145,-34.5485275958406,3.15,731.042026491794,1.4,35003.0055058707,2,12.6,596.784745274911,-13.8819825380422,3.15,2
1075.60242247959,0.7,56321.4645414738,1,12.6,1386.5664831824,-24.7914602526868,3.15,713.21483950409,1.4,36987.2235442455,0,12.6,595.931640785804,-4.86754616225232,6.3,2
1163.38382114843,1.28333333333333,51014.0947423791,1,11.7833333333333,1320.17570575535,-39.9527501830864,3.15,719.115381228293,1.28333333333333,43611.6700373076,1,12.6,617.739931837643,-71.571910186761,1.575,2
952.767320471955,0.466666666666667,51603.4831370513,1,12.6,1262.1286925916,-36.7727771221339,2.1,582.66182648348,1.4,37650.587196054,2,12.4833333333333,397.433176992952,5.529582800384,2.1,2
1170.79190298975,0.466666666666667,48191.750354455,0,12.6,917.744998390438,-40.5762859775465,12.6,830.392134751612,1.16666666666667,40332.7656450975,0,12.6,875.825612927359,-19.4520939967406,12.6,2
1633.81397713481,0.466666666666667,71410.1815450659,0,12.6,1261.72218429648,-81.1125927709102,12.6,1145.95345749391,1.63333333333333,50438.0625130223,0,12.6,736.924851922707,-56.5186185297354,12.6,2
1140.95310214011,0.466666666666667,36533.1542224181,1,9.56666666666667,1569.63058757295,-69.1192153172498,3.15,666.512323909533,1.16666666666667,27061.8534560949,1,12.1333333333333,561.138470024689,-22.6738458471171,3.15,2
551.760629757445,0.583333333333333,25399.7049401621,3,12.6,644.990012042244,-4.74501900181012,3.15,464.188117635634,1.75,21933.5675621555,3,12.6,196.75560382319,3.18419186169917,3.15,2
660.265440698135,0.466666666666667,40266.2799390975,2,12.4833333333333,816.095899345908,-16.4189213287496,2.1,620.6670648498,1.98333333333333,36491.9580805423,3,12.6,410.895371698772,-1.47440481810158,2.52,2
835.806290979238,0.583333333333333,40280.0053783742,1,12.6,1074.54815104096,-24.7221918709595,3.15,507.40291166104,1.16666666666667,23607.556581734,2,12.6,362.357825574881,-3.59047855022901,3.15,2
1327.95268229334,0.816666666666667,52184.9953108294,0,11.0833333333333,704.265590920537,-65.0749635873795,6.3,557.98585445683,0.583333333333333,32798.6551049842,0,12.6,672.184294261824,2.58891831090536,6.3,2
1399.17946256765,0.466666666666667,49043.2923965661,0,9.33333333333333,2497.60741461652,-81.2893407865961,12.6,868.420428389813,1.75,41468.1038837892,1,12.6,807.743995306786,-25.902982128839,2.1,2
1436.45707707532,0.466666666666667,52142.3324381388,1,8.75,1881.04549538914,-87.186376169672,1.8,1129.93069476195,1.51666666666667,48213.7786624934,1,12.25,797.016489934345,-38.008126361089,2.1,2
1189.39255462389,0.466666666666667,34066.2575387308,0,8.63333333333333,935.942448717136,-69.9871835896531,12.6,800.217268332642,1.16666666666667,28982.274704249,0,12.6,558.45781283379,-19.1997553102294,12.6,2
1360.77662900634,0.583333333333333,67440.5655672577,2,11.4333333333333,1865.5029452813,-62.6450253130936,3.15,994.185918807986,1.16666666666667,59135.3739466961,2,11.4333333333333,853.926858685247,-20.738457383383,3.15,2
1242.35843192912,0.466666666666667,50333.1991961915,1,11.0833333333333,1790.88831817317,-56.8006052729769,3.15,638.142061763034,1.4,32830.3310515005,0,12.6,759.475514882647,-9.41186316079315,6.3,2
1122.87320885896,1.05,57409.8430872687,0,12.6,865.938903197216,-61.3504736603537,12.6,748.526858272784,1.4,37822.4351634892,0,12.6,373.981588898918,-32.8373192819316,12.6,2
1032.74690296627,1.63333333333333,43223.1942776036,0,12.3666666666667,823.025098633599,-49.6086173188528,12.6,721.465675420519,1.75,28538.0107144922,1,12.6,576.371870663164,-29.4355714271938,1.575,2
953.869969842325,1.28333333333333,46760.9740674571,0,12.6,1526.23925524334,-52.5760319204859,12.6,827.516719827427,1.75,41559.7792138326,0,12.6,629.303118188868,-11.70601728686,12.6,2
794.065380270112,0.933333333333333,34884.4402586689,1,10.7333333333333,900.44957958755,-51.8137852798052,2.1,514.883343365403,1.51666666666667,32598.894253425,1,12.6,326.162181112543,-4.44200323158903,1.575,2
1124.81073661084,0.583333333333333,49147.700240765,0,12.6,1092.5107262209,-52.041423223445,12.6,1119.6816031839,1.4,45006.8256080847,0,12.6,720.317406584781,-42.1703550548225,12.6,2
1481.77314394576,0.466666666666667,52851.9289589643,2,12.0166666666667,1950.19192254391,-52.5724742443668,2.52,623.195375783453,1.63333333333333,34586.6759445408,1,12.6,652.639354795709,-11.2648847190215,2.52,2
1112.7134405203,1.28333333333333,45884.5933913712,2,12.6,853.279536949372,-25.3015784573468,3.15,617.805532930122,1.16666666666667,34167.9311572351,2,12.6,338.080311208531,3.08194765034415,3.15,2
1194.55049728203,1.05,36705.089292021,1,12.1333333333333,1159.47969545698,-23.5237447496653,2.52,834.249622013869,1.16666666666667,26063.1158638057,1,12.4833333333333,497.325175091752,-26.5557163221208,2.52,2
1294.27263047211,1.16666666666667,70095.4421577199,1,12.6,1250.20554683583,-43.9879238648675,2.1,967.661396865676,1.63333333333333,48989.3296261757,0,12.6,569.614549429398,-13.5053629232135,6.3,2
817.608988601935,0.466666666666667,31808.73733637,1,9.45,1158.33495697992,-47.5369563519259,3.15,518.679343891958,0.816666666666667,19182.5052540313,1,12.6,394.570200904833,-18.8136088352345,3.15,2
908.469540212433,0.466666666666667,32045.0377454171,1,12.6,1210.97126825509,-23.5953436167337,3.15,554.183932607425,0.466666666666667,30064.6049197427,0,12.6,631.971877624413,2.33802968744225,12.6,2
1048.92122129283,0.466666666666667,39878.3988251296,1,9.21666666666667,1427.93468277442,-65.0456486659019,2.1,1057.55118129489,1.16666666666667,46658.9935361073,1,12.6,837.639565186128,-40.2511350204333,3.15,2
890.192928183399,0.933333333333333,39682.7016980457,1,12.6,1041.53906414627,-38.6059753186416,2.52,513.176062388367,1.16666666666667,23842.7256396136,1,12.6,372.079562852762,-9.99894895412223,2.52,2
1152.46363703935,0.466666666666667,35328.5282007993,0,9.56666666666667,918.714116317084,-61.5584199258186,12.6,604.957591355191,0.583333333333333,30904.832263732,1,12.6,547.864437960161,-12.9565842027547,3.15,2
1037.68000163475,0.466666666666667,51376.9648040351,2,12.6,1309.77124945391,-37.9818256709233,2.1,827.032592153958,1.51666666666667,43411.7986424123,2,12.6,645.653372271191,-2.03082685020568,3.15,2
802.099380916694,0.466666666666667,24152.8303045559,1,9.33333333333333,832.612843176125,-44.4948377049719,2.52,687.688170162794,1.75,29899.8994225457,1,12.6,469.557013800971,-11.1939808526974,3.15,2
1191.47113596154,0.466666666666667,36821.954147919,0,5.13333333333333,670.667325438687,-58.7076398071718,12.6,829.51452801169,1.75,27192.4411925905,1,11.6666666666667,618.000790988309,-27.0485615994739,1.575,2
789.596176222113,0.466666666666667,41907.5715044923,0,12.6,723.204797597045,-22.2598815989313,12.6,570.398294689556,0.583333333333333,22029.6550125014,0,12.6,367.249678115971,-3.56983078097513,12.6,2
686.593248142264,0.35,51205.1584011015,3,12.25,1068.71653861343,-22.7491105400491,1.8,427.821965509423,0.466666666666667,39843.6049783593,1,12.25,638.662180448714,-16.4013457347958,2.52,2
1093.3877498397,1.28333333333333,45763.5327912816,1,12.3666666666667,1033.70281029577,-35.5400899589762,3.15,593.396999123487,1.16666666666667,29272.0793926102,0,12.6,171.514902631895,-3.9197140475428,6.3,2
1023.62058009093,0.933333333333333,46518.2352318198,1,12.6,1286.31976912073,-26.1318386372557,3.15,767.014387447525,1.28333333333333,41425.9453433187,2,12.6,683.381471260315,4.50651285723118,3.15,2
1192.46726381801,1.05,39962.9457462809,1,10.6166666666667,1433.17531626159,-56.9785061070416,2.1,656.197399444454,1.28333333333333,29173.7086505237,1,12.6,543.717750599319,-14.6969097965753,3.15,2
865.180496126532,0.466666666666667,41338.3493303758,0,12.6,887.551485199946,-47.3906803307887,12.6,668.90562530263,1.86666666666667,31927.3252799151,0,12.6,349.286972065978,-3.77605438784271,6.3,2
981.511142071592,1.63333333333333,33971.004350098,1,12.25,643.156923810127,-42.4188875205445,1.8,467.629212574121,1.63333333333333,17419.353176892,0,12.6,272.750712371377,-12.4757708993265,12.6,2
987.308233252082,0.466666666666667,36927.7574129735,3,11.6666666666667,1158.50253118405,-33.0369024027934,2.1,760.791180414583,1.16666666666667,39352.5311905953,1,12.6,587.679582904168,20.5094144765697,2.52,2
1111.07316567637,0.466666666666667,29857.1069173774,1,8.4,1503.36553885629,-55.6893473841913,3.15,628.652022519581,1.75,31359.5077071252,2,12.6,504.947618942382,1.8434490773135,3.15,2
1366.494002392,0.466666666666667,46201.6171902985,0,10.5,1125.40360805807,-66.9304821573257,6.3,723.056475747055,1.63333333333333,32830.9314966984,2,10.6166666666667,587.174310507512,-33.0106061996164,3.15,2
1323.9272295337,0.466666666666667,59422.0207445469,0,12.6,2366.44117102972,-46.9332812571489,12.6,750.557835035624,0.583333333333333,39538.1127792991,0,12.6,575.890238071063,-8.20708764265441,12.6,2
1055.77032985841,0.466666666666667,40217.284048823,0,11.9,887.617161380467,-58.65887778004,12.6,689.427254703545,1.05,25494.1043079544,0,12.6,427.517929379999,-17.8448826274087,12.6,2
1167.25822772408,0.466666666666667,41174.6247852478,1,12.6,1300.70124412141,-50.0172844512098,2.52,1100.32140899427,1.28333333333333,44247.1326829387,1,12.6,823.904148053156,-39.9816828951112,2.52,2
1221.10167280237,1.16666666666667,52051.5501816685,2,11.55,1466.12133202982,-56.1922294809024,1.8,682.633057154143,1.28333333333333,40183.7949971036,2,12.6,605.554080144149,2.99909743609875,1.8,2
894.172541334216,0.7,31835.9128947749,1,12.6,986.721217695302,-21.2619865562206,3.15,583.754215932598,1.63333333333333,34903.9223576407,1,12.6,457.090343527659,8.28291228003564,1.26,2
1389.04799767546,0.583333333333333,52572.4472833042,0,11.0833333333333,2374.5964199331,-61.5402333531114,6.3,694.523254226134,1.16666666666667,40071.625291232,0,12.6,851.944914080512,-21.2224816783348,6.3,2
921.697214992678,0.466666666666667,38390.2516341786,1,9.21666666666667,1077.21543877618,-72.672298566304,2.1,711.939671176071,1.86666666666667,28604.2955415972,0,12.6,405.010970230151,-33.262426594065,12.6,2
1110.91944210982,1.28333333333333,46538.9272147702,2,8.28333333333333,1157.64348162159,-78.1335182860474,1.8,671.173167596454,1.98333333333333,30298.6531920958,1,10.7333333333333,303.584356347822,-23.5299631982416,1.575,2
1170.86181681591,0.7,58194.941445066,1,12.6,1584.99554330014,-28.6583412685697,3.15,574.686054695761,0.583333333333333,34306.0259621136,2,12.6,449.197468490173,13.1016479131643,2.52,2
1116.0678324321,0.7,37961.729984968,0,11.2,1824.46025938505,-53.1705906653177,12.6,561.628097620442,1.51666666666667,22044.620353158,1,12.6,437.010129111259,-6.34531813544065,2.52,2
1034.9282016904,0.7,52866.5278665001,1,12.25,953.655324973482,-46.497867343204,1.575,687.816604848196,1.63333333333333,39357.9770948721,1,12.6,320.581484564331,-57.9062218201493,2.52,2
898.884534732832,0.7,24587.1188177891,1,5.36666666666667,794.786587990066,-52.4400134125929,2.52,522.001337946386,1.16666666666667,16236.0041768687,2,12.6,253.638236988066,-13.7178447061328,3.15,2
788.322283007506,0.466666666666667,22605.7479177282,2,11.9,861.370880257615,-4.17379377710381,2.52,624.514257520923,0.583333333333333,25226.0002966596,1,12.6,371.499877724058,-4.81611992201059,3.15,2
986.005295119792,0.466666666666667,52018.9393337464,2,12.4833333333333,286.222599811406,29.757431514832,1.4,458.893717806398,0.816666666666667,21652.1055952517,2,12.6,382.928623347241,7.340806209425,2.1,2
867.790497623588,0.583333333333333,36383.7209815772,1,12.6,905.213141491948,-16.5307684302467,2.1,646.613966441835,1.05,33212.7643153768,1,12.6,411.714218673808,-2.56993031355933,3.15,2
1504.46725698911,0.466666666666667,49664.4700453404,0,10.2666666666667,1423.48255825508,-85.1387622611213,12.6,726.861407725203,0.583333333333333,25077.5549178508,0,12.3666666666667,467.761820443603,-33.2264428610171,12.6,2
772.185603498309,0.466666666666667,34489.4792587357,1,11.7833333333333,994.685129615708,-37.0847497618457,2.52,675.466921719942,1.16666666666667,31389.7167531578,2,12.6,511.052552048868,-13.9798753868365,3.15,2
655.00083030067,0.933333333333333,25584.3313373304,1,12.4833333333333,774.895028934527,-30.0295959706976,2.52,684.261343822553,1.28333333333333,27935.8850163945,0,12.6,572.117532628712,-22.0720886906867,12.6,2
930.533410504363,0.466666666666667,36858.761162563,0,12.6,756.876165214928,-37.7295237904219,12.6,565.956790065891,0.466666666666667,27906.6406979779,0,12.6,412.640509552681,-3.33400350117602,6.3,2
1387.02635900861,0.466666666666667,50538.6002507263,0,12.6,989.380474841261,-27.2738417880196,12.6,892.091116263677,1.86666666666667,33072.4702357964,1,12.6,724.356141889372,-7.11667552790373,2.1,2
921.944131545417,0.466666666666667,47183.0478377256,1,12.6,1323.88523348086,-24.8527028036138,3.15,703.108100301661,1.28333333333333,42364.0099188812,1,12.6,614.985692467105,1.8377566311017,3.15,2
1135.88821281636,0.933333333333333,42211.5995672277,0,10.9666666666667,547.177976170797,-53.5846959810638,12.6,617.063499074087,1.4,26044.1321129486,0,12.6,669.056997137051,-20.8191146917037,12.6,2
1275.70097753998,1.28333333333333,58602.9270619467,1,12.6,1052.12502600198,-41.8891609552152,1.26,1039.79855852985,2.1,56628.8626223268,0,12.6,602.73393743713,-30.5933766822368,12.6,2
1070.42857237489,0.466666666666667,37152.3709206007,0,11.7833333333333,1898.07230128598,-46.8247282882623,6.3,446.09784255555,0.466666666666667,25427.3057455486,2,12.6,436.124984048145,9.58630314137454,1.14545454545455,2
1010.72408452937,0.466666666666667,34926.242921147,0,8.63333333333333,843.993742537115,-59.8345732888584,12.6,541.374376117511,0.466666666666667,14833.270007425,1,11.0833333333333,527.632966254379,-18.6132726559941,3.15,2
888.353278399208,0.466666666666667,40941.3393471889,1,12.6,1275.58026496889,-26.3607009722657,3.15,479.049727500885,1.05,25521.3278333104,2,12.6,399.787668063735,-1.46419549889524,2.52,2
1009.94527287995,0.583333333333333,37780.4685153947,2,9.33333333333333,1020.18291862178,-64.617659674339,2.52,837.997184088357,1.28333333333333,32497.2538112828,0,12.3666666666667,783.023420464465,-39.4515477334676,12.6,2
1253.86413235153,0.583333333333333,51738.7591825653,2,11.2,1698.11495614622,-55.314514318384,3.15,496.954508280635,1.05,26111.4005719297,2,12.6,480.280446836926,-4.12236139782144,3.15,2
1091.18708121227,0.466666666666667,36829.8993775714,0,9.8,826.796713003433,-65.0098229999763,12.6,625.199352528941,0.583333333333333,35186.99639853,1,9.8,605.865583937538,-49.8606265393113,2.52,2
1124.51610984237,0.583333333333333,37341.6491267199,1,9.68333333333333,1543.72478193731,-66.8100989414705,2.1,597.089153222758,1.28333333333333,33063.6063584191,2,12.6,455.509504090874,-3.05980405744472,3.15,2
1015.67788783414,0.583333333333333,32492.9720741376,2,3.96666666666667,783.326293677442,-30.8618100915719,2.52,966.007976664607,1.28333333333333,24442.498962632,0,10.0333333333333,807.440582715115,-31.5056849237294,12.6,2
1287.82626970389,0.466666666666667,49714.9120466766,1,12.6,1771.5885904924,-37.8369769620589,3.15,521.705704466819,1.05,27257.7341042337,1,12.6,379.288164713365,4.81452838335628,3.15,2
1349.73117467802,0.466666666666667,42338.9415999488,0,10.85,916.868852159494,-47.8918394476198,6.3,568.615456936382,0.583333333333333,25152.0936998022,2,12.3666666666667,623.766268205886,-8.40367080632148,3.15,2
1123.33315426691,0.933333333333333,38365.3002465496,1,9.91666666666667,1183.44182220928,-61.2812461849413,2.52,551.413177983552,1.05,22431.5965200045,3,11.6666666666667,349.255549599476,-18.6346006820445,3.15,2
1571.56053088368,0.466666666666667,53625.7056219227,0,12.1333333333333,1116.69253814352,-74.9379591395016,12.6,992.035793359605,1.16666666666667,43343.0954592229,0,12.6,1356.33789331872,-39.0550650615309,12.6,2
1235.59547361616,1.4,37595.6235840161,1,7.58333333333333,1284.47263000223,-79.2628747302106,2.52,834.200297474819,1.63333333333333,36352.0220082808,1,12.4833333333333,612.3122684291,-23.0456307946754,3.15,2
987.432562297299,1.16666666666667,40191.4645656964,2,11.0833333333333,1203.27151725881,-50.9633285709899,2.1,597.95325538065,1.16666666666667,27916.5725768185,2,12.6,531.780567511252,-22.1789428776506,2.1,2
877.152082056129,0.466666666666667,36816.5489485333,0,11.3166666666667,762.17889463986,-50.2406053682714,12.6,899.992182270724,1.63333333333333,36351.6769875667,1,12.6,550.167650902569,-23.1336658456781,3.15,2
1045.91187252634,0.933333333333333,30889.8641870174,0,12.6,316.152908752829,-37.7825451065584,12.6,509.5598719386,1.28333333333333,15851.0038998016,0,12.6,378.84400081678,-21.3139760478299,12.6,2
791.290163867764,1.05,20774.0345557913,2,8.63333333333333,872.550789093169,-32.51960559668,2.52,528.476427754714,1.28333333333333,18996.6900006626,2,12.6,305.122375938371,-13.8203574020637,3.15,2
1163.70695229097,0.466666666666667,50579.985289248,0,12.6,1931.48166993939,-38.3252072866037,12.6,728.266419328648,0.583333333333333,40148.1763467409,0,12.6,445.305813328693,-15.9547535597138,6.3,2
1335.50737783038,0.933333333333333,52588.2304173564,0,10.0333333333333,485.518625757991,-89.0981522629195,12.6,736.465169984558,0.816666666666667,43061.9948995276,2,12.6,609.118513339322,-21.1354855040954,2.1,2
1246.60328436721,0.933333333333333,32979.6405069847,1,7.7,965.258687031325,-62.1094947871644,1.4,596.281886254805,1.63333333333333,31046.0500687637,3,12.6,421.189592112799,-1.05903712306946,2.52,2
829.055675299945,0.583333333333333,33911.8470440857,1,12.0166666666667,1151.603308123,-30.0280927161907,1.26,503.382595695805,1.63333333333333,22202.0876100346,1,12.6,350.819547040784,-11.9682905812007,1.26,2
968.214277201294,1.05,27763.0893915574,0,7.93333333333333,760.671892323587,-57.5275908753886,12.6,564.639809059517,1.28333333333333,17320.5104370235,0,12.0166666666667,327.72538432929,-18.6774460845664,12.6,2
1058.64509101922,1.4,37895.2547031798,0,10.6166666666667,730.654215529505,-50.6131690739717,6.3,722.680223030066,1.28333333333333,28188.3876714658,0,12.6,384.259478170312,-18.8913716916774,6.3,2
1156.58407516215,0.466666666666667,40714.5173358736,1,12.25,1583.02047949031,-35.2105701566713,3.15,671.106250055501,1.4,34700.1259808945,2,12.6,468.325138911726,1.07840971465094,3.15,2
983.778126049866,0.816666666666667,44032.1010722869,1,12.6,1213.16029468943,-43.6154959679483,2.52,461.838276831809,0.583333333333333,35931.8699690496,1,12.6,-17.3585169948362,2.90338641317911,3.15,2
400.323821758313,0.35,21456.5047390796,2,6.53333333333333,126.212258041639,-16.7373868869449,2.52,283.454625110151,1.05,16238.1760554816,2,8.51666666666667,97.3179758753202,-9.48955804429284,2.52,2
1543.7355102205,0.466666666666667,47279.5741635541,1,9.45,2064.21310066353,-86.2761616262346,2.1,495.223949567957,0.583333333333333,25673.6747847364,3,12.25,487.033297011912,-17.2211651873137,3.15,2
877.883073371171,0.933333333333333,23411.2690796533,0,9.8,709.319999428055,-34.1496689490656,12.6,570.651651832243,1.05,17127.6978740927,2,10.5,289.192035211869,-23.667055838342,1.8,2
971.173828081834,0.816666666666667,27199.4564425434,1,6.88333333333333,1219.16641616073,-41.9628305837182,3.15,753.171025308132,1.4,28909.8459954577,1,8.98333333333333,579.294356955932,-31.4265321797584,3.15,2
707.023196333738,0.35,20495.3279516924,1,5.6,955.884205195271,-42.8456730022042,2.1,402.068728423427,0.466666666666667,16461.1311597725,1,12.6,354.538208678004,-6.7553051746999,3.15,2
1202.41633695555,0.466666666666667,39960.1606319563,0,12.4833333333333,695.645895084288,-48.6298156499964,6.3,646.597884995613,1.16666666666667,24674.4479049406,2,12.6,640.502149030265,-9.8616363145856,3.15,2
1030.61254474836,0.583333333333333,35714.5441030324,1,9.45,1144.59477133681,-64.6456558995704,1.8,692.169258977686,1.16666666666667,31844.542038536,2,9.68333333333333,503.598262096339,-58.4598225047436,1.8,2
1207.66323520588,0.466666666666667,32278.9963684321,1,10.5,1592.10418511754,-47.9590174069694,1.26,560.712373852888,1.05,17471.1389690906,2,11.6666666666667,479.651874199633,-11.9524128001124,3.15,2
1411.18958456175,0.466666666666667,46851.423581638,2,12.1333333333333,1852.29680919175,-45.4432913321897,3.15,694.08078784227,1.16666666666667,33826.459817394,1,12.6,663.217603111648,-2.83249724936227,3.15,2
1046.98026643015,0.466666666666667,51195.7940796577,0,12.6,1091.16215489551,-53.8076802624825,12.6,811.95619479758,1.51666666666667,37348.9379425683,0,12.6,634.688145304856,-18.3693253458636,6.3,2
587.460157954931,0.583333333333333,40408.4763979059,0,11.0833333333333,275.841444526692,-59.950419530969,12.6,343.364593697827,0.583333333333333,23374.891286653,0,12.4833333333333,249.048809076639,-28.7425091376144,12.6,2
1122.09076265423,1.05,42162.3314651843,1,12.1333333333333,1289.6290590247,-35.5897284217738,3.15,612.770869536438,1.28333333333333,34607.9224944275,2,12.6,443.065478310799,6.60809176846039,2.1,2
1191.86012328092,0.583333333333333,41314.8748582475,0,12.1333333333333,470.968456888999,-37.8321871970121,12.6,510.568679357863,0.933333333333333,22548.6577882478,0,12.6,712.138443003608,-7.17908647019808,6.3,2
638.568561583959,0.466666666666667,17513.1433421455,3,8.86666666666667,787.167936114239,-17.7750042499039,3.15,621.289533816359,1.4,20234.7673890346,2,12.1333333333333,459.468694455099,-2.00970809853604,1.575,3
