RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
645.7871517,0.233333333,11540.16773,3,10.03333333,938.01859,-5.345287658,1.26,258.8008994,0.233333333,3424.739893,3,9.45,259.4019115,-1.408826571,1.26,TNF500
713.8866796,0.233333333,24161.95493,6,3.966666667,853.0245753,-9.578012118,1.05,441.5402247,0.233333333,7705.223507,4,10.15,296.2131778,-6.062918914,1.26,TNF500
803.1435509,0.233333333,29722.87053,4,12.25,1243.162683,13.01074662,3.15,525.2432207,0.233333333,12703.76528,4,12.6,349.1559054,-2.989902886,1.575,TNF500
456.8548252,0.35,18204.1029,4,8.4,688.3263329,-1.697313484,3.15,361.1966095,0.466666667,10507.83741,3,9.333333333,233.4833702,-7.661901193,1.575,TNF500
530.5547361,0.233333333,19220.78912,5,10.5,782.4140085,19.34241626,1.8,391.2222395,0.233333333,5421.218975,4,10.5,254.6111444,-2.810118521,1.8,TNF500
456.4687207,3.5,15335.64835,4,4.666666667,377.7101127,-10.21403904,1.575,398.5671037,0.35,15166.55368,4,7.233333333,234.2773353,-14.23235018,2.52,TNF500
244.7219719,0.233333333,16078.30907,6,1.516666667,132.169216,-3.190967761,3.15,258.9500089,0.35,8973.017369,2,9.8,77.97324116,-8.56601105,2.1,TNF500
420.6171299,1.05,23605.43918,2,9.45,269.7412662,-46.61247495,2.1,277.198378,1.283333333,9164.532901,3,9.333333333,54.63873608,-7.62998179,2.52,TNF500
543.7505228,0.35,17086.6103,3,6.3,379.5955458,-13.08963534,1.8,351.0877832,0.233333333,7906.812314,4,8.283333333,195.5825569,-7.76374154,2.1,TNF500
586.0348662,0.35,13472.86916,3,6.65,789.8038618,-17.17596929,2.52,248.1220167,0.35,8594.772588,5,6.65,122.0682745,-6.000017833,2.52,TNF500
396.6754107,0.35,12415.90587,4,11.66666667,430.7648191,-3.688067035,1.145454545,296.02025,0.466666667,5689.276256,3,12.25,123.5231754,-1.725652412,1.8,TNF500
596.6155479,0.233333333,15846.31608,2,12.36666667,815.2564906,-3.186972336,2.52,300.7871331,0.35,6750.343142,5,12.6,202.1108851,-0.676051714,1.575,TNF500
306.0249786,0.233333333,9156.681256,3,9.683333333,240.7756597,11.63765739,2.1,194.2332357,0.35,4312.362245,2,7.7,54.7003693,1.576553305,2.1,TNF500
498.2896552,10.5,14940.29903,2,12.6,559.5387924,4.569764623,3.15,290.2446056,0.233333333,7079.148159,2,10.96666667,111.7781164,1.007883809,2.52,TNF500
639.3547261,0.35,14812.0364,4,9.566666667,607.4174579,15.39723858,2.52,397.7426602,0.35,7218.353513,5,12.6,185.1935491,1.700987415,1.8,TNF500
644.7612597,0.35,17610.22939,2,9.333333333,804.4171715,-12.09168427,2.52,276.3961108,0.466666667,7062.909648,2,10.61666667,160.152096,-5.593108789,2.52,TNF500
468.9645464,0.35,8916.50444,2,12.25,486.9556199,0.544615366,2.1,293.5407116,0.35,9113.200015,3,7,156.457347,-1.881902442,3.15,TNF500
512.8394549,0.466666667,20496.02399,6,3.616666667,331.5750417,-8.735003891,2.52,266.7006524,0.583333333,6075.68254,2,9.216666667,92.53405693,-7.001363603,1.575,TNF500
429.2922911,0.7,17353.17988,4,10.96666667,-12.01077191,7.380527481,1.575,280.8634412,0.7,8333.400602,3,12.13333333,108.6044023,5.794212735,2.1,TNF500
630.4422445,0.35,16937.47553,3,12.01666667,744.8386122,-10.87126353,2.1,287.1225817,0.466666667,8359.247368,3,12.13333333,156.8949301,-2.399328975,2.1,TNF500
632.9775983,0.35,25431.27087,1,2.216666667,582.9522389,-10.50487969,1.26,378.5312325,0.466666667,14244.69878,1,4.55,245.2615377,-12.41271477,0.969230769,TNF500
346.0118457,0.35,20951.74182,3,12.13333333,363.3241502,16.94506325,1.8,259.7728854,0.35,9629.876226,2,12.6,92.56537177,5.846684334,2.1,TNF500
920.3553223,0.233333333,21593.86696,6,9.8,1136.365551,4.21139294,1.145454545,372.0211689,0.35,7685.649874,6,10.15,198.4617638,-2.276672327,1.145454545,TNF500
535.3847751,0.233333333,22867.74073,2,12.36666667,810.3582177,-8.976277477,2.1,237.9907109,0.233333333,8961.900431,2,12.13333333,78.2630692,-2.985471257,2.52,TNF500
437.0987017,0.233333333,13458.65632,3,8.633333333,427.1461165,-9.038567493,2.1,322.204933,0.35,7740.481527,3,12.25,138.6749504,-3.765575765,2.52,TNF500
773.1009231,0.233333333,16539.0908,3,11.66666667,1167.141286,0.540792353,3.15,382.8849117,0.233333333,9504.700744,2,8.866666667,-9.487610113,-9.395436614,1.145454545,TNF500
615.5324895,0.35,25471.9487,2,12.6,834.5166531,1.114830335,3.15,348.6726897,0.35,10703.32978,3,12.6,15.87873869,-3.630102299,3.15,TNF500
314.5076142,0.233333333,13521.11648,5,10.61666667,496.9944582,6.637612925,1.05,242.4649506,0.466666667,4804.570422,3,10.5,87.08145045,-2.603471626,1.8,TNF500
947.0065143,0.233333333,20983.88433,5,10.61666667,1286.420836,13.28780681,3.15,436.6259088,0.35,11158.41643,6,11.9,357.1849441,6.915667754,1.8,TNF500
460.9149485,4.783333333,16735.29537,7,9.8,617.5085436,5.457875092,3.15,268.6927009,0.466666667,7716.363301,4,8.633333333,117.6528345,-4.364562436,3.15,TNF500
627.1598098,0.35,19497.3449,3,4.783333333,732.593752,-21.95491472,1.8,356.5526403,0.35,13305.64219,3,3.966666667,203.6402247,-11.20154887,2.52,TNF500
422.5755624,0.35,15253.37286,4,8.633333333,105.2055105,15.40543126,2.1,409.494212,0.233333333,7201.725289,3,10.61666667,-6.208628986,0.923834393,3.15,TNF500
527.1409559,1.75,12560.40698,7,9.8,450.0861952,3.674642963,1.26,281.8878346,0.233333333,7807.714805,4,11.78333333,138.3451654,3.895263909,2.1,TNF500
615.63413,0.233333333,21305.49362,4,4.666666667,694.3080095,5.544004924,2.1,354.8937855,0.35,8084.543166,6,8.866666667,229.4317583,-0.662053075,1.26,TNF500
498.5173542,0.233333333,14918.82103,4,9.566666667,414.9544059,12.50176388,1.145454545,368.9498679,0.35,6064.934209,4,11.31666667,224.9245278,-2.396028277,2.52,TNF500
532.8958183,0.35,26696.10509,2,1.866666667,347.8943091,-22.80934811,2.1,393.0539228,0.583333333,16828.73616,3,6.533333333,115.4041139,-13.02129759,1.575,TNF500
685.5316486,0.233333333,21154.26071,2,8.633333333,1042.326284,-18.22788143,3.15,335.6651532,0.35,8102.162622,3,9.8,325.8452518,-8.804551572,1.4,TNF500
552.4224979,0.466666667,17711.82887,6,6.883333333,724.6906152,25.86909407,1.575,279.0256664,0.466666667,4698.85253,4,8.283333333,139.7230933,-0.839091825,3.15,TNF500
783.8475571,0.233333333,34462.27473,0,12.6,318.0312129,11.7547176,12.6,442.8971893,0.35,18849.23515,1,12.6,398.5179352,2.529043616,3.15,TNF500
1292.359959,0.233333333,30374.40763,2,11.2,1767.927008,17.97855164,2.52,635.8728951,0.35,18937.12462,1,6.533333333,212.6034827,-2.004982436,2.52,TNF500
493.6479375,0.233333333,11226.35511,4,8.516666667,614.4071553,8.890262309,1.145454545,321.6397142,0.233333333,11263.70527,3,6.416666667,223.6251277,-1.977571921,1.4,TNF500
677.852659,0.35,20704.08356,1,12.6,828.4585558,-19.21756954,2.1,572.3694762,0.583333333,23146.23026,0,12.6,550.9892301,-20.27986761,12.6,TNF500
383.0465946,0.233333333,12797.91855,4,5.833333333,435.6033643,-15.79436168,1.575,399.300213,0.35,16598.61106,3,7.583333333,229.1306234,-15.37312053,2.1,TNF500
457.6103789,5.716666667,27020.12313,3,11.66666667,737.8301662,30.93966953,2.1,726.6255461,12.6,12895.09221,0,4.666666667,-0.384375376,0,12.6,TNF500
588.0093686,0.233333333,12767.5745,6,8.05,669.5862892,-4.212639598,2.52,249.0288724,0.233333333,4282.124957,3,12.25,89.11802508,-2.452476172,2.52,TNF500
486.8258304,3.033333333,14409.35785,3,12.01666667,689.9592339,-4.854489901,2.52,275.6510197,0.233333333,8256.768263,5,8.283333333,185.5401409,-5.187583755,2.52,TNF500
497.345447,0.233333333,15884.49316,2,12.6,182.4001504,-4.242275946,2.1,282.171669,0.35,7394.168047,3,12.01666667,117.1505909,-3.525703549,1.4,TNF500
437.3389281,0.35,11271.51766,1,9.216666667,24.06796942,-12.46811131,1.575,257.2198505,0.35,9165.367907,2,12.6,122.3642129,-7.103522702,1.575,TNF500
708.0351189,0.35,26426.46361,3,12.48333333,991.4843099,0.154128369,3.15,373.7139311,0.35,6905.964387,1,10.73333333,269.2636097,-5.475312285,3.15,TNF500
416.5804701,0.35,12596.63567,0,4.433333333,205.3891712,-25.84543941,12.6,272.0658025,0.466666667,9145.556847,3,7.933333333,-6.916297918,-9.3698663,2.52,TNF500
993.0833674,0.35,18767.68806,3,11.78333333,1261.025881,4.844211981,1.8,435.4272101,0.35,7091.422146,2,11.66666667,324.5865288,-0.552649303,2.52,TNF500
503.3144121,0.233333333,10904.51866,2,6.533333333,82.25504756,-9.823712398,2.1,236.2702371,0.35,6467.326684,4,12.6,166.0404454,3.00925852,1.8,TNF500
406.8610854,0.233333333,10488.67033,3,7.933333333,513.72976,-8.695292435,3.15,264.8112442,2.566666667,9647.096629,4,7.35,160.8828749,-5.829657244,3.15,TNF500
718.6779971,0.35,21239.03127,4,12.6,937.5517273,-7.318813129,2.52,386.8675765,0.466666667,6711.422576,3,11.66666667,17.90448406,-4.320449327,2.52,TNF500
436.9143756,0.233333333,13504.76357,4,9.566666667,533.3981941,-2.418358288,2.52,240.5495204,0.233333333,12104.96967,3,4.9,107.013897,-6.735476883,2.1,TNF500
643.8243938,1.633333333,21364.74763,3,4.083333333,919.8522749,-30.73815587,1.575,233.2032368,0.233333333,4377.625317,4,10.73333333,211.9357803,-3.653858932,2.52,TNF500
378.4723909,0.233333333,11519.21265,4,8.983333333,317.1075686,5.653732243,1.145454545,279.2110394,0.35,9994.450098,4,7.933333333,12.13612874,-5.590455187,2.52,TNF500
521.8198137,1.516666667,22471.56128,5,10.26666667,384.5145169,25.19662768,2.52,222.9415878,1.633333333,7945.391323,4,8.4,36.6265131,7.732001399,1.575,TNF500
421.2341603,0.233333333,14945.89314,7,11.08333333,603.5030885,-0.311184283,1.05,276.6658868,0.233333333,7445.705725,6,9.566666667,186.1757233,-8.201185465,1.26,TNF500
493.2474389,2.916666667,19582.61138,2,10.38333333,752.7868444,-2.855087186,1.575,280.2630803,0.233333333,8313.382204,3,9.333333333,270.950432,-4.156395603,2.52,TNF500
508.1648777,4.55,14610.34386,7,10.03333333,666.5273027,5.725772087,3.15,299.6598239,0.233333333,7436.70419,6,9.333333333,168.303955,-4.003662242,2.52,TNF500
612.0441566,0.233333333,19760.04718,2,5.133333333,704.0224323,-21.80060648,1.8,319.9807245,0.35,7043.297828,4,8.05,240.8209589,-7.517165149,1.8,TNF500
636.7199992,0.35,28272.34486,2,12.6,769.1361099,3.340543126,3.15,357.7916365,0.466666667,12619.8708,2,12.6,208.7196234,-3.967342987,3.15,TNF500
315.0156447,0.35,22090.2766,1,12.36666667,488.0922171,21.21375552,1.26,352.2645734,0.466666667,12824.71154,2,12.6,176.9463026,0.520880743,2.1,TNF500
773.3209378,0.35,19139.15073,2,9.8,1176.493721,10.6284198,2.1,370.3629055,0.35,12337.24543,2,9.916666667,58.97451946,12.07265155,2.1,TNF500
638.2358267,0.233333333,14277.85622,5,9.916666667,771.8216129,-6.301973702,1.26,352.1668764,0.466666667,11631.1292,2,12.6,214.0446448,2.113624355,3.15,TNF500
503.6319194,0.233333333,11325.17357,3,10.5,427.6199646,-4.291693581,2.52,496.3097109,0.35,16402.06619,2,8.4,199.2360015,-16.17525941,2.1,TNF500
392.8419032,0.35,16480.45315,2,9.916666667,70.32743914,25.84449577,2.1,257.7815873,0.35,5534.783607,6,11.66666667,159.8153529,1.771779553,3.15,TNF500
577.8631928,9.566666667,15142.32406,5,12.36666667,534.8934766,3.169283967,1.4,392.2922783,0.233333333,8959.51754,4,12.6,312.4708837,-4.714030461,2.1,TNF500
482.7627298,0.233333333,27634.98112,3,12.6,601.405101,3.537164575,2.1,409.5330974,0.35,14615.59626,2,12.6,311.9904304,-8.947019108,2.52,TNF500
722.5134339,0.35,22856.51669,3,12.13333333,935.4257186,3.594855202,1.26,442.2961127,0.35,11156.19955,4,12.6,266.0212949,3.842672932,1.26,TNF500
480.1245209,0.35,16273.9106,4,9.216666667,430.9218741,9.606081831,1.8,408.7115886,0.35,9863.159665,6,10.26666667,77.95475822,3.715662875,2.52,TNF500
851.1800624,0.35,17983.57277,2,9.45,1088.890412,-11.3625949,1.4,457.3362539,0.35,10197.17316,2,12.6,399.8352443,-1.347696062,3.15,TNF500
668.4793947,0.233333333,21209.07773,4,6.3,764.4576869,-0.982756596,2.1,379.7893808,0.35,16821.48753,2,5.366666667,199.2867868,-8.589475384,2.1,TNF500
546.9059683,0.233333333,22596.49566,4,11.9,137.3694694,6.641793824,2.1,337.3538436,0.35,7691.22764,3,11.08333333,243.0383708,-14.37706727,1.575,TNF500
399.6909272,0.233333333,11180.70051,5,10.03333333,424.7246971,-10.94933527,3.15,382.0900728,0.233333333,11339.58427,3,12.6,118.6843259,-1.470251029,1.8,TNF500
619.9296994,0.35,17189.97962,6,9.45,605.4558928,-18.44645769,1.26,487.7157326,0.35,13550.01509,2,12.48333333,334.13627,-9.62685181,2.52,TNF500
813.5782232,0.233333333,15101.68016,3,5.833333333,1187.928792,-12.49473111,2.1,386.3219166,0.35,18298.85998,2,4.316666667,278.2735035,-11.53703955,1.8,TNF500
604.0433191,1.516666667,19345.45967,5,10.61666667,858.1151584,-5.55465721,3.15,402.8704099,1.633333333,10353.67012,3,12.25,219.8035947,-3.264499642,2.1,TNF500
631.7804775,0.233333333,15713.87024,2,12.25,958.6968588,-5.160926399,3.15,429.1994519,2.1,8616.038306,0,12.25,69.53122603,-13.06439852,12.6,TNF500
807.2857236,0.35,16339.67843,3,7,1162.949465,-11.69929106,2.52,295.8338833,0.35,5602.555954,2,12.01666667,205.5172728,-4.702369112,1.575,TNF500
661.020569,0.35,15991.55523,3,12.13333333,737.0922453,3.025166209,3.15,430.0103103,0.35,13662.57601,2,12.6,275.9704859,-3.299126676,1.8,TNF500
445.6929037,0.583333333,27673.04822,5,11.31666667,639.2372912,9.232816959,1.8,222.8352608,1.05,5721.48402,4,11.9,104.5009775,0.490293905,1.8,TNF500
378.5803637,0.35,8872.897255,6,9.683333333,458.0016368,6.485657958,1.145454545,250.1050554,0.35,6203.147942,3,9.333333333,151.8691563,-4.895500855,1.8,TNF500
521.3361936,1.283333333,13551.66556,6,7.35,563.1955289,-9.742167684,2.1,243.6074514,0.35,8049.286782,4,6.766666667,156.26189,-6.598477217,1.26,TNF500
579.1879821,2.1,18426.09981,3,6.766666667,166.4540278,-2.700171156,2.1,420.8793951,2.1,10849.23422,2,11.43333333,-45.14445654,-1.936956996,1.26,TNF500
508.6978349,1.516666667,25041.33511,6,0.816666667,475.2041018,1.43617608,2.1,292.148535,1.75,12344.60071,4,4.666666667,24.64692964,0.514511601,2.1,TNF500
834.7990902,0.35,24709.71557,3,6.3,1012.660819,-34.20444778,1.575,408.5981354,0.35,17234.30588,1,5.95,341.3702318,-17.623993,1.8,TNF500
627.8372348,0.233333333,33339.85036,4,12.36666667,927.8260065,2.160527747,3.15,409.2982234,0.35,12265.90662,4,12.6,249.5831739,-8.928220212,1.8,TNF500
590.9018963,0.35,21951.79362,5,4.55,299.8257712,11.94404508,1.145454545,256.6181185,0.35,14033.75209,7,3.033333333,136.2632541,-1.97751336,3.15,TNF500
508.6537443,0.233333333,14504.78689,4,11.08333333,706.4044039,6.53729356,1.4,317.066399,0.233333333,10303.22772,5,8.283333333,210.6081179,-6.25583529,1.26,TNF500
515.5818544,0.233333333,10967.67992,3,10.15,494.9969117,6.512176972,2.52,324.9376226,0.35,7815.076473,7,9.45,182.884662,2.615355806,2.52,TNF500
343.9238116,0.233333333,15444.67438,4,5.833333333,245.3273536,-22.17006885,2.52,266.9539113,1.633333333,16786.98565,3,3.733333333,-5.242158434,-3.750660664,3.15,TNF500
781.0669015,0.233333333,19607.31214,5,9.1,395.5770842,20.55358941,3.15,367.2069973,0.233333333,11470.12901,4,11.43333333,276.6944607,7.138345488,1.8,TNF500
841.7121657,0.35,31397.38101,3,12.6,1166.833279,5.659000192,3.15,448.7286947,0.35,10297.31796,2,11.08333333,380.5007403,-9.403266089,2.1,TNF500
794.3924267,0.233333333,20450.38667,2,9.216666667,1203.733053,9.121909108,1.575,404.0300208,0.35,8906.569,1,12.6,299.1506987,2.116617124,2.1,TNF500
527.4474188,0.233333333,16461.36191,5,5.716666667,716.1447677,-13.72818645,2.1,436.269921,0.35,14171.17673,4,7.233333333,285.4216833,-3.712653535,1.575,TNF500
805.4088747,0.233333333,20686.02561,2,10.38333333,1051.473386,-26.95078082,2.1,425.4730175,0.35,12463.81068,2,10.15,264.8907109,-16.18634882,1.145454545,TNF500
583.7464442,0.233333333,22547.64781,5,5.366666667,323.8545269,-0.855757815,2.1,251.5963138,0.35,6503.747055,6,9.8,102.1453856,0.891764466,2.52,TNF500
436.1930135,0.233333333,11294.3792,7,7.933333333,574.6335618,1.277697693,1.05,239.0058663,1.633333333,5096.295184,3,12.25,139.2154931,-1.147034997,1.145454545,TNF500
621.6612248,0.233333333,17596.52212,4,11.08333333,888.3177423,-5.749787873,2.52,354.2741977,0.233333333,9022.392638,2,12.6,283.1518942,-6.773996568,1.05,TNF500
647.3057893,0.35,11235.89831,0,12.6,318.0093154,0.794288391,12.6,384.2044621,0.35,20218.59037,4,4.666666667,179.9938524,-7.099223989,2.52,TNF500
313.1871904,0.7,11672.36056,5,7,219.9412688,10.22614124,2.52,228.1345342,1.75,6198.969159,2,9.8,-6.818864863,-2.665955374,2.1,TNF500
698.320551,0.35,21717.11268,2,12.6,906.2492934,15.3972365,1.26,326.6462401,0.35,7215.998359,4,12.25,197.6930306,6.129627099,2.52,TNF500
772.5535185,0.35,18972.40908,1,6.766666667,973.0914317,-39.77001833,1.575,331.7101842,0.35,9157.189154,1,8.633333333,241.4576101,-12.74910019,1.8,TNF500
705.7745234,0.233333333,18793.12089,5,9.45,861.937068,7.119191921,2.1,490.1746576,0.466666667,10664.35364,6,11.9,352.6803572,-7.061626414,3.15,TNF500
980.52649,0.233333333,17785.08081,1,4.9,1332.11311,-1.543577525,2.1,431.434602,0.35,8474.680094,3,8.75,257.7993294,-7.345966573,2.52,TNF500
404.6820088,0.233333333,11630.67498,4,10.15,534.248365,2.755694538,2.1,233.4671427,0.35,7720.524288,3,6.65,10.51518352,4.064587092,1.8,TNF500
839.9160705,0.35,21876.93971,1,11.31666667,1020.656615,11.58986351,1.575,414.9921847,0.35,7863.884283,4,12.25,235.2404991,1.026234612,2.52,TNF500
985.2359408,7.233333333,34604.34264,2,9.216666667,780.0332323,48.40098631,2.52,433.7555082,6.3,25490.98679,2,7.35,214.9034473,44.22041859,2.52,TNF500
676.7432265,0.35,23744.83474,3,6.533333333,194.6466029,-12.41196854,2.52,467.4511339,0.35,20071.16776,3,5.25,125.2146788,-6.409810191,2.52,TNF500
500.2505771,0.35,18530.17172,4,10.85,543.1143011,5.878796648,2.52,273.1010729,0.35,5082.527972,4,11.43333333,73.04134196,1.383053107,2.52,TNF500
1068.317161,0.35,18262.18412,1,7.933333333,1382.877747,1.572241504,2.1,458.2281461,0.35,7657.331167,2,11.2,372.9619208,-6.923323741,3.15,TNF500
809.0463619,0.35,26164.52243,2,12.36666667,1217.02148,-6.938668653,1.575,362.3690268,0.35,13061.64679,1,12.6,367.8215651,-13.55083076,2.1,TNF500
428.9798256,1.4,10496.18248,2,11.43333333,496.7474929,-8.196987493,2.1,279.0927214,0.233333333,9994.677137,4,7.35,167.4432485,-6.095436193,2.1,TNF500
785.3344873,0.233333333,14250.39102,2,6.883333333,1004.027242,4.309147545,2.1,331.1006218,0.35,5604.554359,1,7.816666667,288.9762364,-3.821783759,2.52,TNF500
470.8236738,0.35,24459.81519,3,12.13333333,476.8680297,11.42786499,1.575,339.9500502,0.7,6729.43194,2,12.13333333,109.1860704,-0.877728434,3.15,TNF500
603.3245641,1.516666667,19950.78568,5,11.08333333,669.3249643,12.32098891,1.8,324.1209738,1.516666667,8037.13526,4,10.03333333,222.6584162,-1.121992445,1.575,TNF500
435.8518479,0.233333333,33881.06483,4,11.08333333,691.7168699,35.93590997,2.1,232.8004014,0.35,12825.44441,2,11.43333333,190.2192746,10.73261684,1.575,TNF500
682.1456956,0.233333333,20087.77202,3,11.66666667,1029.702607,6.422994252,2.52,308.5902412,1.983333333,8470.455653,4,12.25,202.57068,-0.005878256,2.1,TNF500
631.0298554,0.35,19220.73629,3,12.6,902.6933511,-9.701567331,1.26,279.5419169,0.35,6879.399466,3,11.43333333,167.9320546,-5.434486368,1.575,TNF500
663.6589341,1.633333333,33790.06424,4,4.316666667,736.5350542,-38.96362194,1.575,248.5321162,0.233333333,12486.96343,5,6.416666667,64.54955334,-4.963469676,1.575,TNF500
520.4187035,0.35,16633.62791,4,7.116666667,567.5653858,9.834715527,2.52,291.1504568,0.583333333,7290.151041,2,12.13333333,154.9558477,-4.79373519,2.1,TNF500
457.5154788,0.35,11560.97531,6,8.166666667,451.6143607,-5.842009427,1.26,247.4394084,0.35,7660.603013,6,8.05,69.51271732,-2.117121458,1.575,TNF500
402.4195237,0.35,11359.32306,4,11.43333333,561.1107388,2.534800127,1.575,237.1335359,0.35,7836.062242,3,12.25,133.1743506,-2.978142536,2.1,TNF500
524.8587274,0.233333333,14349.51359,2,3.266666667,721.9042533,-19.69620736,0.969230769,265.5815435,0.35,11770.1424,4,4.55,224.6469558,-11.82406715,1.8,TNF500
536.9429853,0.233333333,17388.92557,5,11.43333333,774.6463754,1.627365708,2.1,219.6189939,1.283333333,4661.991922,3,11.66666667,148.3376924,-4.360468559,1.4,TNF500
323.2185432,0.35,8103.323307,4,9.916666667,357.9418573,2.917867242,1.145454545,172.4067332,0.35,5212.028812,6,8.866666667,51.81667907,-2.47868926,2.52,TNF500
485.2134011,0.233333333,15534.48261,1,8.516666667,569.8626319,-25.55623943,1.05,374.9695134,0.466666667,7651.817344,1,10.61666667,222.958336,-11.42363302,2.1,TNF500
698.8710032,0.35,19749.11746,0,5.25,290.5566462,-35.72752897,12.6,357.9856604,0.466666667,9528.611632,0,11.55,146.5597194,-12.67912707,12.6,TNF500
575.9407582,0.35,30465.31578,1,12.6,821.9383159,2.291128538,2.52,331.6214557,0.35,8479.884814,2,12.6,236.2957298,-4.22871651,3.15,TNF500
730.1661146,0.233333333,15619.54868,0,12.6,61.28587682,-6.364266187,1.8,358.3444111,0.35,11703.15374,1,12.6,286.2269498,-2.076518189,1.8,TNF500
554.0531631,0.233333333,13146.69006,1,5.6,732.7107356,-19.84491699,1.575,259.5593105,0.35,7658.643244,2,7.35,200.7643775,-6.904864447,2.1,TNF500
457.4406978,0.233333333,12272.53666,5,11.08333333,637.3244382,2.736764431,1.26,276.6930166,0.35,12668.21148,5,6.183333333,124.5586796,-7.803403383,2.1,TNF500
470.6403626,0.233333333,11577.51848,5,8.516666667,547.8685993,3.069788219,3.15,297.8239891,0.233333333,10913.61265,5,7.233333333,166.8139285,-3.081780355,1.575,TNF500
634.2726287,0.35,39275.31512,0,12.6,584.6519805,-22.12643865,12.6,326.2970177,0.35,14288.09415,1,12.6,238.2083554,-4.031424691,2.1,TNF500
560.7696799,0.233333333,21023.06836,1,3.383333333,841.7052091,-36.00645762,1.575,261.3068436,0.233333333,11987.47176,3,4.55,192.9241114,-7.116716742,1.8,TNF500
398.5405447,0.466666667,18529.12982,3,12.48333333,522.3679488,-0.70996073,1.8,168.4335897,0.583333333,8225.563722,1,12.6,125.0711866,-3.220779184,2.52,TNF500
536.6157963,0.35,19911.34202,3,12.36666667,757.0551042,7.725540165,2.1,276.216297,0.35,7254.885836,3,12.13333333,146.6531044,7.353217041,1.8,TNF500
364.5545809,0.35,15380.87734,4,12.13333333,415.5023677,-1.033226088,1.26,325.5763388,0.466666667,8159.975254,4,11.43333333,158.7165052,-4.546068232,1.575,TNF500
396.3465495,0.233333333,7666.491361,4,4.083333333,587.4712772,-2.208774264,1.05,306.6533856,0.35,10550.68767,4,6.066666667,233.000574,-9.165850856,1.26,TNF500
348.0371301,0.35,10184.81847,4,8.05,433.3521178,-12.33804602,1.4,237.1516241,7.116666667,6189.091421,6,9.8,150.9978868,-2.55293958,1.8,TNF500
196.6240964,5.716666667,4965.742672,4,7.116666667,20.0499164,-1.058208177,3.15,352.1718146,0.35,8669.067994,2,10.85,143.1345229,-3.562080488,2.52,TNF500
456.1639439,0.583333333,25447.99391,2,0.933333333,323.4621146,-11.94190901,2.1,330.212672,0.816666667,6569.948136,3,12.36666667,162.0824339,-4.550887201,1.8,TNF500
358.2083435,0.583333333,10146.96725,5,12.25,153.1631382,-2.340482623,1.575,324.1740528,2.683333333,7499.121588,4,11.31666667,66.92837602,-1.52399966,2.1,TNF500
509.0611983,0.233333333,12124.07922,5,8.283333333,485.2102825,11.67796797,2.52,287.1287582,0.35,7249.017644,3,11.66666667,174.449006,4.482799262,2.52,TNF500
339.9850555,0.35,11706.27604,4,10.5,115.6712497,11.24892955,3.15,248.3340445,0.583333333,4911.625863,3,12.01666667,95.40516556,-0.725355823,3.15,TNF500
275.2318831,1.983333333,15753.87032,1,2.916666667,229.5073735,124.0129744,2.1,579.528827,12.13333333,8353.449428,1,2.683333333,92.08248389,64.75182276,1.575,TNF500
323.8232736,0.233333333,20516.82399,4,3.966666667,57.08254462,-4.512255776,2.52,326.9303399,0.466666667,7271.344486,3,10.73333333,84.97337575,0.940499666,2.52,TNF500
335.2199278,0.233333333,15228.06591,4,3.5,265.8112773,-0.487871534,2.52,309.9226584,0.35,5995.475852,2,10.61666667,125.7457576,-1.237070661,3.15,TNF500
497.6026272,0.35,10716.08645,6,9.8,588.7602049,-0.536449122,1.575,290.3329807,0.466666667,6958.406779,3,11.9,75.49815426,-1.726478946,3.15,TNF500
234.9464923,5.133333333,8664.564325,6,6.183333333,195.0825867,-2.203555279,0.9,229.315666,0.35,3923.854792,3,10.38333333,58.85603028,-3.058853409,3.15,TNF500
493.7770373,0.466666667,17757.11508,5,10.73333333,631.6658502,14.88120351,1.575,374.8354107,1.05,10265.58674,4,8.866666667,97.10789315,-7.533761527,1.575,TNF500
286.7213709,0.233333333,9556.047888,5,3.616666667,379.3768126,0.673638843,1.4,371.732996,0.35,15357.93627,3,5.016666667,59.41194049,-0.364142937,3.15,TNF500
520.8490023,0.233333333,15199.61409,4,10.26666667,642.6575105,-17.69862157,1.4,257.0710895,0.233333333,7670.513435,5,12.36666667,3.54445259,-1.97677697,1.8,TNF500
450.3609531,0.35,15058.41987,3,3.383333333,511.0214719,-1.916905635,2.52,292.8880001,0.35,9778.388428,4,8.4,108.2813712,-4.70771535,1.8,TNF500
591.6772029,0.233333333,13868.05229,4,10.03333333,927.2980543,3.135201947,3.15,274.2499252,0.35,6158.280899,4,11.78333333,196.8729065,-4.709344881,2.1,TNF500
393.914074,0.466666667,11145.91351,5,9.8,339.6818631,1.06581413,2.1,360.6599016,0.583333333,7889.072561,4,9.683333333,165.3336462,-5.990802407,1.26,TNF500
681.4696764,0.35,18844.97266,1,12.13333333,832.3680041,2.127790179,1.575,356.1191417,0.35,7188.964057,2,10.61666667,263.0390853,-6.596761335,1.8,TNF500
