RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
746.3996653,0.233333333,21861.06745,4,1.633333333,1188.5585,9.268313792,2.1,288.7998509,0.233333333,11100.43818,3,5.833333333,195.5305282,0.908469755,1.8,TNF1  
505.1849474,0.233333333,16892.40713,5,3.033333333,737.1967369,-5.697956734,1.4,312.1420674,0.233333333,14510.88599,5,4.316666667,206.5504866,-4.785815722,2.1,TNF1  
392.7067584,0.233333333,12371.32784,3,1.983333333,605.8727261,-4.851821393,2.52,291.8863355,0.233333333,7877.687873,5,8.983333333,190.0576364,-4.284985261,1.575,TNF1  
380.8321782,0.233333333,15556.74371,4,2.683333333,64.33103246,9.818262553,1.575,305.7096601,0.233333333,9699.010542,4,5.483333333,181.5688825,-1.721894409,3.15,TNF1  
588.7161943,0.233333333,22845.44669,5,1.75,815.5851384,-2.971810671,1.8,388.8255558,0.233333333,15534.34662,4,2.8,324.7577905,-3.377574599,3.15,TNF1  
671.8895938,0.233333333,19375.42741,6,3.5,882.7793289,-8.009338836,1.575,310.7206715,0.35,9384.937733,5,8.05,246.4056402,-8.098678458,2.1,TNF1  
664.4931724,0.233333333,21650.01846,6,2.216666667,868.0211699,-6.439651962,1.8,250.5356472,0.35,5244.633094,6,6.183333333,168.8996252,-2.78239243,3.15,TNF1  
270.2242004,0.233333333,25752.04217,4,0.35,70.92276925,-3.164755592,2.52,288.6593488,1.866666667,19046.61211,5,3.266666667,74.64683272,-6.282339253,2.52,TNF1  
374.6539075,0.233333333,14892.14781,2,0.933333333,547.1554164,2.808899379,1.26,157.9029005,0.233333333,9742.129646,3,3.15,85.42236674,-2.956339482,1.4,TNF1  
367.160884,0.233333333,13635.73774,5,3.5,436.0580263,2.245608633,1.8,232.6732317,6.766666667,3209.857188,3,12.25,126.9301166,0.95378204,1.575,TNF1  
645.2876604,11.43333333,23186.60513,2,5.133333333,797.1158764,24.7527733,2.52,543.4200122,10.38333333,14142.27641,1,3.966666667,11.22098229,43.24334157,2.52,TNF1  
325.4980396,0.35,8355.231777,3,9.1,356.1911532,4.680299716,1.8,379.5779139,0.583333333,9558.824793,2,8.866666667,16.46235768,-5.263287687,2.52,TNF1  
328.1010763,0.233333333,20843.73473,3,0.583333333,273.8935811,-5.764530098,2.1,268.7119524,0.233333333,15974.44298,3,4.55,34.61762011,-5.347928655,1.145454545,TNF1  
503.9838757,0.35,26586.57632,4,1.166666667,427.4356382,-12.90883448,2.1,249.2996404,0.35,9272.980879,5,7.933333333,52.86517508,-4.305684871,2.52,TNF1  
351.930058,0.233333333,21078.73187,5,0.466666667,386.2837382,-2.166873966,1.575,255.3017423,0.35,14796.3888,5,3.033333333,109.4284661,-4.013862574,2.52,TNF1  
458.5100383,0.233333333,11147.82258,4,5.6,576.7953364,-2.684576106,2.52,339.0876987,0.466666667,6256.722842,2,12.01666667,218.1134677,-0.114536463,1.575,TNF1  
288.9205755,3.15,7746.402563,5,10.61666667,396.9365427,-4.878336232,1.4,244.3111272,0.233333333,6399.569341,4,9.916666667,120.8241021,-3.282167814,1.8,TNF1  
349.4962679,0.233333333,10208.51136,3,9.683333333,436.2393303,11.78220298,2.1,292.9110055,0.35,8452.020739,4,11.31666667,152.7534272,4.60543814,1.8,TNF1  
425.6198077,0.233333333,14189.8308,3,3.266666667,512.239891,-6.501774612,2.52,309.6904725,0.233333333,16127.10383,5,3.5,191.2158909,-6.658014004,1.575,TNF1  
592.0940414,0.233333333,18255.47967,3,4.316666667,52.84601622,-0.554950097,1.575,406.2320387,0.233333333,24409.45398,4,2.8,252.2173119,-9.147530401,2.1,TNF1  
417.8962302,0.233333333,20044.14718,5,3.383333333,388.7401979,-2.314186286,1.8,409.2779635,0.35,11133.80239,2,9.45,221.370613,-13.88438999,1.8,TNF1  
801.5396467,0.233333333,25886.16029,1,1.516666667,1162.515073,7.819977378,1.8,278.0241104,0.233333333,5117.503344,1,12.01666667,245.8428145,-2.820428782,3.15,TNF1  
555.7369339,0.233333333,20279.27583,2,0.933333333,879.5865099,-2.644078759,3.15,274.8703326,0.35,8291.798137,3,6.3,222.7474634,-4.107483946,3.15,TNF1  
657.1588668,0.233333333,30344.69802,5,2.216666667,834.7674385,1.979523655,2.1,310.8594913,0.233333333,18139.20825,6,4.2,157.4908308,-3.244070633,2.52,TNF1  
451.227767,0.233333333,17128.61078,4,1.633333333,685.2278398,-9.149910803,1.575,245.8945367,0.233333333,11930.42235,3,2.1,189.1727867,-4.762974782,1.8,TNF1  
585.4700253,0.233333333,15027.41152,2,3.033333333,918.1584342,-8.942083811,3.15,257.0437969,0.233333333,7189.153516,2,8.75,197.0049438,-4.53397991,1.575,TNF1  
537.8952088,0.233333333,21056.87543,4,3.85,179.4315297,13.44286972,1.575,297.2579256,0.35,10996.35713,3,5.016666667,166.3927065,-4.435809056,3.15,TNF1  
507.3402577,0.35,13034.58509,3,2.8,736.8845876,8.224129127,3.15,313.0276319,0.35,14453.38535,3,5.366666667,142.2022034,-2.798693602,3.15,TNF1  
522.4591872,0.233333333,12495.79585,3,5.716666667,551.6051918,-8.890032824,3.15,414.5409311,0.35,12548.48331,5,8.4,196.4393874,-8.193986835,1.8,TNF1  
361.5505413,5.6,15384.00974,4,3.5,111.7288635,3.700632401,2.52,274.1518477,5.95,10416.59661,5,7.583333333,69.72481332,-1.993395347,2.1,TNF1  
444.8779097,0.233333333,18214.05224,4,1.4,488.4505402,-9.177128468,3.15,311.735532,0.233333333,16030.37816,4,4.55,161.4372654,-4.303120617,2.52,TNF1  
431.1159616,0.233333333,33151.25408,5,0.466666667,272.8868775,-5.671909024,3.15,263.4758361,0.233333333,23923.51263,5,0.583333333,34.53177637,-4.612070943,0.969230769,TNF1  
499.8457065,0.233333333,12077.2936,3,4.55,695.1729103,6.080739786,2.1,336.0088833,0.35,10624.97334,3,7.116666667,219.0366202,-6.731678046,1.575,TNF1  
461.5561711,0.233333333,28096.07774,4,0.583333333,469.1404472,-14.28166673,2.1,235.9512527,0.233333333,5378.775259,5,10.61666667,139.6492883,-3.068156381,1.145454545,TNF1  
346.1422266,0.233333333,22079.33082,3,0.466666667,313.9653827,5.034351922,3.15,362.6774211,0.233333333,22071.17196,4,3.85,129.0732558,-5.37760295,1.575,TNF1  
351.9189278,0.233333333,11949.51921,6,3.5,440.7020475,4.618373062,1.8,262.0463272,0.35,11215.80451,6,5.6,140.1633772,-2.066643915,2.52,TNF1  
162.7940663,0.233333333,6090.648864,3,7,193.7858007,2.436058357,2.52,213.4222561,0.466666667,5870.428074,4,8.05,84.88348243,-3.395684374,2.52,TNF1  
564.5609401,0.233333333,18065.71285,3,3.383333333,869.2197878,11.35237554,3.15,292.6423757,0.233333333,17635.13844,2,1.516666667,8.281318845,-4.085503869,3.15,TNF1  
434.264204,5.716666667,20437.01929,4,4.2,300.2214083,-6.264727499,2.52,281.3690272,6.066666667,11346.37385,3,4.9,78.5616109,-3.789762653,2.52,TNF1  
153.1282954,0.583333333,5772.104786,2,3.033333333,139.2999196,9.190709304,2.1,254.0435502,0.35,4754.246762,3,11.78333333,117.8467699,-2.931336597,1.8,TNF1  
447.8384501,0.233333333,14213.00924,4,1.983333333,679.0254628,-2.941189055,3.15,379.3032227,0.233333333,10568.95988,1,8.516666667,12.82240746,-6.012606591,2.52,TNF1  
357.5756759,0.233333333,20976.38055,4,0.7,39.50418585,-3.580749318,2.1,252.5241324,0.35,21235.82719,4,1.05,66.97008053,-4.423576021,1.575,TNF1  
493.5967519,0.233333333,24935.76845,3,0.466666667,135.855708,-4.257396154,2.52,313.5942079,0.233333333,10539.77813,4,8.516666667,149.1739047,-2.385803931,1.05,TNF1  
295.0013259,0.233333333,11250.36557,3,2.216666667,348.5397899,-2.286979913,2.1,236.8614749,0.233333333,5135.811057,5,9.45,118.0411117,-1.605043415,1.8,TNF1  
353.0728497,0.233333333,14019.18154,5,3.383333333,418.9289452,9.24872432,1.575,234.4840508,0.233333333,7786.85326,3,7.933333333,123.1670847,-1.771786802,2.52,TNF1  
462.9177626,0.233333333,23104.026,5,1.05,469.5749205,0.404359253,1.26,266.3579982,0.233333333,17166.11998,7,2.1,171.1580698,-2.547255803,1.26,TNF1  
574.5251966,0.233333333,26509.32175,3,1.983333333,703.1979173,-15.76773295,3.15,353.3390501,0.233333333,13352.09044,4,5.016666667,305.5289295,-7.700593688,1.145454545,TNF1  
317.2061102,0.233333333,15532.79455,6,1.4,356.1325537,-2.83869188,1.05,231.6494538,0.233333333,12706.07878,5,3.616666667,45.01139617,-0.358995641,1.8,TNF1  
315.7008545,0.233333333,7855.487816,4,3.966666667,480.8850753,1.926471908,1.575,219.0146391,0.35,3948.249005,4,10.26666667,121.4132624,-2.538456596,2.1,TNF1  
331.739183,0.233333333,16573.56219,2,0.466666667,113.6915897,-3.833844747,1.8,315.8513842,0.233333333,24835.74507,6,0.7,133.5359394,-6.044175002,2.52,TNF1  
391.3357781,0.233333333,16089.33866,6,2.1,521.3959299,4.92505944,1.575,207.4605811,0.35,11705.56893,3,5.016666667,-4.936876958,-3.26778567,2.1,TNF1  
300.2786977,3.616666667,8677.775625,4,8.75,383.3429074,0.974427719,2.52,290.959299,3.616666667,8572.860829,4,4.9,162.2656373,-2.824341109,2.52,TNF10 
610.5737588,7.116666667,20879.13584,3,8.75,757.5757267,15.83901334,2.1,369.0499125,3.733333333,12065.37729,4,7.583333333,119.7417162,-0.987817721,1.8,TNF10 
370.0686847,5.716666667,12358.7778,4,10.5,553.4339455,0.973421934,1.8,235.2033842,7,4600.583008,3,12.48333333,156.9149239,-1.219601041,3.15,TNF10 
399.9765355,0.233333333,23778.13652,1,12.6,429.5858753,13.66967128,3.15,210.3182432,0.233333333,8256.18849,3,12.6,84.92457912,-2.07059203,3.15,TNF10 
433.7278738,0.233333333,34334.32161,5,1.75,122.9379552,2.013906493,2.1,377.9706332,3.383333333,15366.23562,4,6.3,52.02184959,-3.041470206,1.26,TNF10 
775.8888547,0.233333333,24318.70998,3,12.25,1219.128055,-5.119926062,2.52,327.2372707,0.233333333,13989.95177,2,12.6,275.9287464,-2.72020827,2.52,TNF10 
319.758653,1.516666667,9414.756704,4,9.1,41.30630242,-6.470197345,1.575,197.8934801,1.516666667,5739.25197,3,7.116666667,81.02735597,-3.695387681,1.8,TNF10 
1006.953198,0.233333333,33047.85558,3,3.383333333,1409.442845,-25.53646813,1.145454545,435.7331749,0.233333333,12992.27406,3,7.7,356.553023,-8.317155178,1.26,TNF10 
443.5828385,0.233333333,13054.26587,4,10.15,492.9989873,-2.59822868,3.15,296.7965243,0.933333333,8389.825505,4,8.75,151.4477084,-2.986687206,3.15,TNF10 
347.126035,0.233333333,13443.24645,4,5.25,371.5030313,-8.888491017,3.15,347.5135569,3.15,9432.152337,4,8.75,97.49476437,-7.349923934,2.52,TNF10 
690.0509271,1.516666667,21243.48963,2,8.166666667,845.302508,-23.87547988,2.52,312.2296759,1.633333333,8298.465482,3,9.8,228.5855932,-5.821256404,2.52,TNF10 
408.6915766,0.233333333,12153.81789,6,6.183333333,453.1546689,-3.089490392,1.4,292.5185753,0.466666667,6384.584341,5,11.31666667,138.6706602,-5.388631572,1.26,TNF10 
452.8492464,1.866666667,21560.918,4,7.7,185.0107829,33.65958108,1.8,285.9533775,0.583333333,9272.913418,6,9.216666667,54.72285872,3.437925734,3.15,TNF10 
519.2414543,0.233333333,24857.76527,4,12.01666667,727.2829724,14.79113042,2.1,401.8655503,0.35,9840.974251,4,12.6,274.8874434,-2.385605104,2.52,TNF10 
429.3491636,0.233333333,12766.87364,3,9.683333333,427.6695119,-0.959216812,3.15,256.0434654,0.35,6913.835784,6,8.633333333,93.50227698,-4.983299812,2.52,TNF10 
418.0978686,0.233333333,18615.1281,4,5.133333333,371.3412236,-10.14120605,1.8,372.1325259,0.35,14448.22429,3,7.816666667,199.9378101,-8.45315545,1.8,TNF10 
728.7256859,0.233333333,16122.76126,4,8.633333333,1076.089454,14.35643873,3.15,362.5523596,0.233333333,4173.20479,3,11.43333333,291.9108569,0.914035428,3.15,TNF10 
420.7748836,2.8,27601.04636,2,10.96666667,-21.45948495,-12.37664338,1.575,272.9252403,2.1,11535.96321,2,12.48333333,25.59134481,-1.153749753,1.575,TNF10 
816.9493538,0.233333333,25084.79321,4,12.25,1258.18001,9.280330214,1.05,467.6020974,0.35,11768.80009,4,12.48333333,398.9705265,-2.331435433,1.05,TNF10 
380.9106601,0.35,14473.0909,5,11.55,410.326621,0.132274384,3.15,343.5210585,0.816666667,8179.677125,4,10.61666667,134.8275078,-11.60100329,2.1,TNF10 
560.4182983,0.233333333,26528.49333,2,12.25,692.9039174,-6.587042606,3.15,261.0173584,0.233333333,6361.377474,3,10.73333333,179.3026472,-5.955472474,1.8,TNF10 
562.5291561,3.033333333,12981.59597,3,9.333333333,1001.696454,-13.47214309,1.575,329.6554537,1.866666667,8400.17798,2,10.03333333,175.8721306,-6.999362296,1.8,TNF10 
446.4836555,0.233333333,24373.75311,4,0.466666667,571.7795318,-3.021213546,2.1,301.6035778,0.233333333,10741.57272,5,7.583333333,178.2236684,-6.163934275,2.1,TNF10 
376.9097113,0.466666667,9833.763112,4,9.683333333,210.8228704,9.651350003,1.145454545,271.6554999,0.7,4681.311149,4,10.5,8.374741695,3.942049492,3.15,TNF10 
724.0164559,5.716666667,33026.45562,1,11.78333333,1076.113925,17.25014206,1.8,337.8773829,0.233333333,11522.46914,2,12.6,273.638449,-9.247336415,2.1,TNF10 
305.6927608,0.233333333,18635.10883,3,11.55,311.5590261,16.68656259,1.8,223.7594758,0.233333333,7169.268281,3,12.48333333,116.2489313,-3.795803284,2.1,TNF10 
626.6915785,0.233333333,25684.76307,4,12.6,980.2643431,1.683386053,3.15,420.674087,0.35,14605.49557,1,12.6,403.9507659,-4.703273162,1.26,TNF10 
873.2322635,0.233333333,21489.39952,3,8.05,1143.854344,-2.860991166,1.575,690.6863718,0.35,16434.84485,2,7.35,690.5400188,-10.23335594,2.52,TNF10 
718.045476,9.333333333,23198.96926,4,11.66666667,1108.19317,-5.044211607,3.15,443.6048803,0.233333333,19726.39087,5,5.6,268.9913991,-13.76039587,1.26,TNF10 
620.3534223,0.233333333,31582.06342,4,11.66666667,914.6404829,13.73866418,2.52,313.9297675,0.35,12327.40612,4,12.6,268.0209337,8.814216673,1.26,TNF10 
743.004597,5.133333333,27475.71421,5,3.266666667,285.2824309,-2.487326265,2.52,238.4380584,1.866666667,4459.304727,5,10.61666667,87.87717044,-0.051652113,2.1,TNF10 
797.0357433,5.133333333,25578.69208,4,11.78333333,1239.976229,-0.950958248,1.575,420.9564065,0.233333333,9927.150236,4,10.96666667,348.6347612,-3.386838256,1.575,TNF10 
718.1572859,0.35,32292.64145,3,0.7,915.3624847,-13.88554058,2.1,315.0138256,0.35,17109.23293,3,3.15,198.4356304,-1.859267432,1.575,TNF10 
748.8549858,0.233333333,20451.3773,3,6.883333333,1140.548912,-27.0726153,3.15,355.5452298,0.35,9788.636417,0,8.866666667,86.1253574,-11.60002267,12.6,TNF10 
519.9688586,5.95,27935.86966,2,10.96666667,230.5742065,27.33236835,1.145454545,264.3890203,2.566666667,10403.03376,2,12.6,174.7911682,-1.840583788,1.575,TNF10 
764.5827354,0.233333333,32501.62471,2,1.75,1005.665629,-33.73583129,1.145454545,281.5671086,0.35,11789.61275,5,4.316666667,209.856235,-6.120127039,1.8,TNF10 
413.3376597,6.3,16122.39451,5,11.31666667,586.2828762,-3.255522809,2.1,293.739257,0.233333333,5864.47887,2,11.2,220.2369856,-4.770260077,2.1,TNF10 
596.318617,0.35,18122.55856,5,6.883333333,480.1509456,4.045352093,1.26,323.1151212,0.233333333,10329.9922,8,8.633333333,78.95048018,-2.738350962,1.05,TNF10 
679.7485645,1.4,13499.4078,5,8.516666667,409.62998,-15.66056835,2.52,250.7757995,1.4,4332.465643,3,10.38333333,58.7262409,-5.698045771,1.26,TNF10 
541.2101492,1.633333333,21856.21367,6,11.08333333,651.21958,-2.252680896,1.4,331.8546375,1.75,10126.68126,3,11.66666667,214.5381662,-8.797182367,1.575,TNF10 
518.0355558,0.233333333,15229.70856,2,12.48333333,790.5537831,3.72933542,1.4,296.6120035,0.233333333,9746.229537,3,12.6,135.4517072,-10.62380147,1.26,TNF10 
630.4676685,0.233333333,30188.49407,4,12.36666667,918.2388789,4.5151602,2.1,332.1941375,0.35,10637.27037,4,12.6,248.1993231,1.571950768,2.1,TNF10 
586.5284899,2.566666667,16461.96141,4,11.2,652.5798667,4.118873404,1.8,355.2812991,0.466666667,8815.506212,3,12.36666667,178.875133,-2.496351661,1.8,TNF10 
528.4422345,0.35,13956.53139,1,8.983333333,83.86053543,-13.80167146,2.52,394.2814409,0.35,10497.47008,2,12.36666667,343.8743721,-3.861215406,2.1,TNF10 
984.2440617,11.78333333,33600.57827,4,11.31666667,1375.945307,19.2565122,2.1,339.868435,2.216666667,17193.24527,2,11.08333333,74.30793059,41.05688275,3.15,TNF10 
631.7108063,1.633333333,19232.842,3,12.01666667,754.9868016,-9.610349517,1.145454545,280.3976723,1.75,7672.755367,4,12.13333333,216.2618291,-3.371832066,2.52,TNF10 
456.2017718,0.233333333,10608.55859,2,6.183333333,-7.826813756,-2.653166499,2.52,217.1583411,0.233333333,8807.587087,4,7.583333333,39.91843156,-7.45514609,1.145454545,TNF10 
477.6464457,8.166666667,17850.94711,6,7.583333333,249.3579292,12.84889816,1.575,240.9404876,0.233333333,10426.04304,8,6.066666667,94.1903272,-0.423368842,1.26,TNF10 
678.9543163,0.233333333,19036.38747,5,10.73333333,919.6516374,-21.72627918,1.575,412.6595705,0.233333333,16838.56435,3,7.583333333,305.9634433,-15.380123,1.8,TNF10 
505.0243557,0.233333333,23658.27565,4,4.55,422.2200029,-16.29100103,2.52,327.2630803,0.233333333,9295.617589,3,8.283333333,92.30292485,-8.318265225,1.575,TNF10 
714.6568074,0.233333333,17475.56653,3,6.65,991.7137185,-21.75308738,3.15,421.9941761,0.35,13379.17404,4,7.35,404.7336785,-11.94208966,1.8,TNF10 
516.8443329,0.233333333,31304.25591,6,0.933333333,346.9552981,-3.57385713,1.4,328.72915,0.35,15961.2166,5,4.316666667,76.27219957,-3.611749678,1.8,TNF10 
375.5283901,0.233333333,18166.07018,3,2.683333333,80.71155755,-22.06056162,2.52,210.5831995,0.35,7556.526339,4,7.116666667,124.5186702,-4.602237045,2.52,TNF10 
360.8661916,0.35,23030.07129,2,12.6,483.725878,-8.730496295,1.8,210.8657027,0.583333333,8853.288875,3,12.25,109.121355,-14.03275915,1.05,TNF10 
649.7197414,1.516666667,19962.02194,3,10.96666667,720.3719569,10.17510086,2.52,359.0458518,0.233333333,7260.870286,3,11.55,267.8179847,-2.947347542,2.52,TNF10 
564.4044619,0.233333333,16743.24454,4,4.2,886.0280216,-11.36193833,3.15,306.1334396,0.233333333,6383.777253,2,10.85,273.4115726,-1.712485397,1.575,TNF10 
676.7652983,0.233333333,25253.41105,4,11.55,922.7357964,-10.01889223,2.1,301.2341809,0.233333333,10715.29643,2,12.48333333,177.0615093,-2.614347858,1.8,TNF10 
663.9782824,6.766666667,33788.28153,3,11.43333333,875.8565331,39.14544439,1.4,304.2382048,0.35,18754.81015,2,12.36666667,251.7254906,6.240747859,2.52,TNF10 
730.624761,0.233333333,22747.17171,2,7.583333333,1024.936324,-35.84130429,1.575,246.4576935,0.233333333,7257.725025,4,7.816666667,154.2052942,-7.531633844,1.8,TNF10 
713.4742505,0.233333333,17819.70167,2,11.08333333,1119.943519,-19.2701264,1.4,368.8336923,0.233333333,8188.331546,3,11.66666667,338.6251925,-7.951284804,1.4,TNF10 
702.6134785,0.233333333,24887.47802,4,4.083333333,864.7869546,-28.13596105,1.575,350.9866494,0.35,7896.428828,4,10.26666667,246.1724413,-3.094070698,1.575,TNF10 
625.6838186,0.233333333,23432.88349,3,1.283333333,786.4015869,-1.919483997,1.575,303.5452151,0.35,8429.037488,3,5.6,183.6313592,-3.393085166,1.4,TNF10 
617.9630858,0.233333333,18458.91542,5,12.48333333,833.268979,0.663265122,2.1,401.4666327,2.45,8738.949608,4,12.25,24.35054513,-6.872389695,0.969230769,TNF10 
388.4723137,0.466666667,19091.17581,4,4.2,137.6172217,4.496117963,1.575,295.2561066,2.333333333,10272.4285,5,8.166666667,64.34136283,-3.276186264,1.4,TNF10 
409.8550213,3.85,13631.88399,2,6.3,612.5350658,-15.33254757,2.52,254.6372068,0.233333333,7954.224725,1,12.13333333,277.2346549,-11.29438858,1.8,TNF10 
638.4210718,0.233333333,15996.05717,4,6.65,952.2095085,-1.6704597,1.8,340.680102,0.35,11651.8166,2,4.9,268.1846456,-3.486362466,2.1,TNF10 
487.1822103,0.233333333,15360.16712,6,11.78333333,655.295393,5.837353208,1.145454545,293.9121497,0.35,5376.048719,3,10.73333333,185.022837,-2.895018651,1.8,TNF10 
303.3561391,0.35,24898.52408,2,12.6,202.2891136,-10.48491898,3.15,236.6925096,0.466666667,9810.364982,1,12.6,101.0504525,-9.363153354,2.1,TNF10 
439.0155998,3.266666667,13592.22293,2,10.85,480.974817,5.132411737,3.15,251.6884486,0.35,6501.037285,4,11.2,164.8349091,1.184706533,2.1,TNF10 
570.1867786,2.683333333,14331.08438,4,11.78333333,691.4206048,-6.683243142,2.1,283.8923994,0.35,11842.34864,1,12.6,246.0765002,-5.013168174,1.4,TNF10 
369.8133618,0.233333333,13305.64996,5,10.96666667,514.1991693,12.08486901,3.15,232.6003311,0.35,8326.009084,0,12.6,86.86013337,0,4.2,TNF10 
524.3577753,1.75,15329.29662,4,9.566666667,370.8232577,1.749657147,3.15,388.5931373,0.233333333,9885.345227,2,10.61666667,223.6142286,-13.45010614,1.575,TNF10 
297.5642675,0.466666667,10886.13275,4,5.6,234.732029,-0.755243792,3.15,250.4003235,0.7,4811.56398,5,12.01666667,51.28725992,-1.715872119,2.52,TNF10 
458.740546,3.033333333,15188.17959,3,8.4,234.5644493,-30.81005456,1.575,257.0219982,0.466666667,6767.930008,4,10.38333333,30.26860446,-7.026915428,1.8,TNF10 
315.9020565,1.866666667,12854.57398,4,7.7,89.15251983,-11.58482438,2.1,213.9353648,0.35,7325.993906,4,11.08333333,40.67206548,-2.0733593,1.8,TNF10 
316.0729217,0.233333333,6115.042264,4,11.78333333,321.9876705,-0.122194741,2.52,251.5060869,2.566666667,6153.028363,3,12.25,116.4508173,-0.027622442,2.52,TNF10 
469.0666292,1.866666667,20569.68144,3,12.36666667,253.2102568,1.635386001,2.52,299.0857969,0.35,8005.55682,2,12.36666667,62.56448257,-8.321140602,1.575,TNF10 
640.2287556,0.233333333,13474.8071,3,10.96666667,717.1580762,-10.93386126,1.4,245.3755664,0.233333333,3779.456865,1,11.9,132.2228507,-4.942802744,1.4,TNF10 
446.8202663,0.233333333,17188.46014,3,12.36666667,549.2719968,-1.30134211,1.8,376.4258979,0.233333333,9572.397676,4,12.48333333,237.2254716,1.427925554,1.8,TNF10 
398.4983822,0.35,11965.85712,5,7.816666667,459.8898745,-1.624816644,3.15,334.9023501,0.7,11796.14152,2,8.05,145.6178918,-13.79431094,1.8,TNF10 
504.8769738,0.233333333,14944.93901,6,7.233333333,658.9359348,0.963622068,1.575,394.2648639,4.316666667,9045.203772,4,11.78333333,262.7399177,0.570041085,2.1,TNF10 
535.2917436,10.26666667,20049.70572,5,7.35,115.6102289,14.77799481,1.8,320.8092648,8.166666667,10524.71224,6,8.866666667,109.9507825,4.767071994,1.8,TNF10 
662.2603485,0.233333333,15600.18374,5,9.566666667,895.935475,-0.220138572,1.26,297.4564898,0.35,6867.689571,4,12.13333333,209.5730333,3.015873533,1.8,TNF10 
599.7822042,0.35,15049.2272,3,6.766666667,787.3184616,11.5399307,2.52,258.0901783,0.35,7037.571549,2,12.6,173.40647,5.274486985,3.15,TNF10 
764.7818829,0.233333333,20688.19128,3,12.13333333,1078.274301,6.221274095,3.15,357.3747282,0.233333333,8507.263166,2,12.01666667,349.7564903,5.208043269,3.15,TNF10 
483.4436507,0.233333333,13901.34239,5,9.8,525.1691145,15.85941996,1.575,298.844441,0.233333333,11139.83561,2,11.55,143.8216659,9.608663305,2.1,TNF10 
35.9833383,1.983333333,1495.682761,5,2.683333333,78.23410409,-1.6878061,1.8,192.9698124,0.466666667,11014.06739,4,5.016666667,25.05249601,-4.138439701,1.4,TNF10 
368.8194092,0.35,15842.30107,4,8.05,158.7654653,15.19850515,3.15,308.5820517,1.75,12949.75575,1,10.61666667,59.27515734,12.65148626,3.15,TNF10 
353.1249956,1.516666667,11501.40878,5,9.566666667,311.8009525,0.375880714,1.575,206.0848713,0.583333333,4730.444028,2,5.95,65.93081237,-2.212413211,1.4,TNF10 
637.4306035,0.233333333,20630.91299,5,4.783333333,987.0690852,-32.32041811,1.575,331.143748,0.233333333,8632.06218,3,10.03333333,309.0817194,-5.614749449,1.26,TNF10 
625.936434,0.233333333,20310.29635,2,5.483333333,709.1818535,-6.138512762,2.52,278.7568266,0.35,5578.601191,3,12.6,144.2969586,-0.524481218,2.52,TNF10 
609.9212506,0.233333333,25763.34017,3,11.31666667,846.4589082,3.111004499,2.1,311.6238609,0.35,9350.471607,3,12.13333333,199.7376081,-1.863595257,2.52,TNF10 
441.8600062,1.516666667,15970.90713,2,12.6,243.6171818,-0.428859537,3.15,338.7861015,1.633333333,6816.322971,2,11.43333333,16.2762366,-3.916293772,3.15,TNF10 
611.8020028,1.4,22272.59699,6,9.683333333,652.179303,9.25852584,1.26,355.5646903,1.516666667,7997.275742,6,10.61666667,120.9876292,-1.24345933,2.52,TNF10 
482.074237,0.233333333,11722.87267,4,10.15,632.1956743,1.22080161,2.52,293.5694174,0.233333333,8159.361488,5,7.816666667,220.8174459,-0.896137059,1.26,TNF10 
285.3185146,4.55,12008.50842,3,7.933333333,47.78252565,17.27024221,1.8,223.6933273,0.466666667,7441.913726,2,12.6,54.45399436,-3.193444773,2.52,TNF10 
397.868178,1.4,16210.24094,6,11.08333333,414.0231781,-2.879552648,1.4,329.0278006,0.35,7632.291863,3,12.36666667,111.2131203,-3.457129393,2.52,TNF10 
734.2437511,3.033333333,26011.90913,4,12.01666667,1034.581127,1.551241855,2.1,545.2188386,0.233333333,18154.98282,3,12.6,509.8483829,-2.29339696,2.52,TNF10 
656.125032,9.333333333,20952.57289,5,10.15,830.0071342,32.34529918,3.15,348.2892587,0.233333333,10763.23071,3,11.55,240.8751138,5.844335076,3.15,TNF10 
416.0440331,1.633333333,10826.31146,5,11.08333333,531.4087164,-4.587845604,3.15,359.2349111,1.633333333,8625.07611,3,11.9,138.2165304,-5.30566822,2.1,TNF10 
949.007817,0.233333333,27930.79629,2,11.9,1436.916171,-6.149257293,1.575,385.4073128,0.233333333,5173.373761,1,12.6,265.0688969,-2.644155651,2.52,TNF10 
445.1539344,4.55,23586.38311,3,4.083333333,160.0111669,-19.26442812,1.575,371.8071612,1.983333333,10224.61663,3,12.6,103.6485959,-3.041400367,2.1,TNF10 
947.11958,0.233333333,20770.98786,3,10.15,1352.589625,-6.297693998,1.4,430.4206816,0.233333333,10042.58176,3,9.1,344.473042,-2.868820626,1.8,TNF10 
473.6101709,0.233333333,13256.74053,8,6.066666667,612.8026672,-3.434946437,1.145454545,376.3596756,0.233333333,7811.963673,2,11.78333333,228.2607195,-3.781149123,1.4,TNF10 
575.926311,0.233333333,13338.98133,5,8.866666667,685.4025478,-2.470712986,1.145454545,373.3490188,0.233333333,6252.176265,5,12.01666667,180.0451834,1.179139506,1.8,TNF10 
